col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
KTTP0,Italy,Tagliatelle,"flour, egg",,,Italian cuisine,,16322391,"flour, egg",,Wiki Loves Cultura Popular Brasil - Culinária,,,,,
KTTP1,Italy,,,tortellini,,,Tortelli,,,,,,,,,
KTTP2,Italy,Agnolotti pavesi,,,,,,,,,,,,,,
KTTP3,Italy,,,,,,,,,,,,,,,
KTTP4,Italy,,,,,,,,,,,,,,,
KTTP5,Italy,Tortellini,"nutmeg, egg, Parmesan cheese, mortadella, short loin, raw ham, wheat","tortelloni, tortelli",tortelli,,,16322401,,,,,,,,
KTTP6,"Poland, China",Pierogi,,pirog,,,"pronm, Pirohy",,,Ukrainian cuisine,Wiki Loves Cultura Popular Brasil - Culinária,Ottův slovník naučný,Category:Pierogi,Pierogi,,
KTTP7,Italy,,,,"tortelli, Q21235171",,,,,,,,,,,
KTTP8,Italy,Cjarsons,,,,,,,,,,,,,,
KTTP9,Italy,Culurgiones,,,,,,,,,,,,,Italy,
KTTP10,Italy,,,,"Castel Goffredo, tortelli",,,,,,,,,,,
KTTP11,Italy,,,,tortelli,,,,,,,,,,,
KTTP12,Italy,,,,,Italian cuisine,,,"flour, bread crumbs",,,,,,,
KTTP13,Italy,,,,,,,,,,,,,,,
KTTP14,Italy,Tortelli di Zucca,,,,,,,,,,,,,,
KTTP15,People's Republic of China,Wontons,dough,,,,云吞,,,Chinese cuisine,,,Category:Wonton,Wonton,,927319
KTTP16,Italy,,,,,,,,,,,,,,,
KTTP17,Romania,,wheat flour,,,,,,,,,,,,,
KTTP18,Italy,,,,,,,,,,,,,,,
KTTP19,Italy,Pappardelle,,,,,,6502937011,,,,,,,,
KTTP20,,Rubiols,"flour, oil, lard, egg",,,,,,,,,,,,Spain,
KTTP21,,,,macaroni,,,,,,,,,,,,
KTTP22,Italy,Schlutzkrapfen,buckwheat seed,,,,,,,,,,,,,
KTTP23,Italy,,,,,Q70069129,,,,,,,,,,
KTTP24,Italy,Fusilli bucati,,,,,,,,,,,,,,
KTTP25,Italy,Tortelloni,,tortellini,tortelli,,,,,,,,,,,
KTTP26,Italy,,"flour, egg",,,,,,,,,,,,,
KTTP27,Italy,Ravioli,flour,,,,Ravioliai,,,,,,,,,1190790
KTTP28,Ukraine,Varenyky,,,,Ukrainian cuisine,,,"meat, quark, mashed potato, edible mushroom, berry",Ukrainian cuisine,,"Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,
KTTP29,,Maccheroni al pettine,,,,,,,,,,,,,,
KTTP30,,Capelli d'angelo,,,,,,,,,,,,,,
