col0,col1,col2,col3
ICEU0,Salisbury steaks,United States of America,American sandwich of ground beef patty
ICEU1,Chimichurri burger,Dominican Republic,American sandwich of ground beef patty
ICEU2,Grilletta,German Democratic Republic,?
ICEU3,Slider (sandwich),United States of America,?
ICEU4,Cheeseburgers,United States of America,American sandwich of ground beef patty
ICEU5,Sasebo burger,Japan,?
ICEU6,Rice burgers,Japan,American sandwich of ground beef patty
ICEU7,Jucy Lucy,United States of America,?
ICEU8,BK Stacker,United States of America,?
ICEU9,Loco moco,United States of America,American sandwich of ground beef patty
