col0,col1,col2
NZBI0,"Azerbaijan, Iran, Iran",Kuku (food)
NZBI1,Indonesia,Bubur ayam
NZBI2,Hong Kong,Sausage buns
NZBI3,Korea,Jeok
NZBI4,Italy,Rigatoni con la pagliata
NZBI5,Syria,Manaqish
NZBI6,People's Republic of China,Sugar water
NZBI7,France,Mousse
NZBI8,People's Republic of China,Tang cu pai gu
NZBI9,Spain,Hornado
NZBI10,"People's Republic of China, China, China",Century Egg
NZBI11,"Russia, Mari El Republic, Mari El Republic",Komanmelna
NZBI12,"North Macedonia, Bosnia and Herzegovina, Bosnia and Herzegovina",Ćevapčići
NZBI13,People's Republic of China,Zha jiang mian
NZBI14,Mesoamerica,Tamales
NZBI15,Indonesia,Urap
NZBI16,Romania,Tripe soup in Romania
NZBI17,United Kingdom,Jellied eels
NZBI18,Italy,Acquasale
NZBI19,Turkey,Balık-ekmek
NZBI20,United Kingdom,Welsh rarebit
NZBI21,Romania,Papanași
NZBI22,Mexico,Nachos
NZBI23,Turkey,Ezogelin
NZBI24,Italy,Frittata
NZBI25,Philippines,Pinakbet
NZBI26,"Italy, Switzerland, People's Republic of China, Switzerland, People's Republic of China",Head cheese
NZBI27,Cuba,Frita
NZBI28,Georgia,Shoti
NZBI29,Turkey,Popara
NZBI30,"Netherlands, India, Sri Lanka, India, Sri Lanka",Achappam
NZBI31,"France, Béarn, Béarn",Canard à l'orange
NZBI32,France,Soupe aux truffes noires VGE
NZBI33,"People's Republic of China, Kingdom of Italy, Kingdom of Italy",Pasta
NZBI34,Eastern Europe,Sorrel soups
NZBI35,People's Republic of China,Malatang
NZBI36,"United Kingdom, India, India",Chicken tikka masala
NZBI37,Korea,Jokbal
NZBI38,People's Republic of China,Yuxiang qiezi
NZBI39,France,Soufflé
NZBI40,France,Croquembouche
NZBI41,People's Republic of China,Soup dumplings
NZBI42,Grand Duchy of Lithuania,Borscht with uszka
NZBI43,People's Republic of China,Zhangcha duck
NZBI44,Egypt,Molokheya
NZBI45,Turkey,Kesme
NZBI46,Middle East,Samosas
NZBI47,United Kingdom,Toad in the hole
NZBI48,Turkey,Muhlama
NZBI49,Japan,Yakitori
NZBI50,People's Republic of China,Beef chow fun
NZBI51,Japan,Kenchin-jiru
NZBI52,"Switzerland, Germany, Germany",Muesli
NZBI53,Georgia,Cuisine of Georgia
NZBI54,Ancient Rome,Angel wings
NZBI55,Poland,Pierogi leniwe
NZBI56,Indonesia,Docang
NZBI57,Mexico,Fajitas
NZBI58,Indonesia,Tahu gejrot
NZBI59,Italy,Arancini
NZBI60,United Kingdom,Crumble (British dish)
NZBI61,France,Beignets
NZBI62,Puerto Rico,Mofongo
NZBI63,Europe,French toast
NZBI64,Hungary,Fatányéros
NZBI65,Jordan,Musakhan
NZBI66,Italy,Fegato alla Veneziana
NZBI67,Turkey,Ankara tava
NZBI68,Japan,Katsudon
NZBI69,Catalonia,Pa amb tomàquet
NZBI70,Brazil,Barreado
NZBI71,Japan,Edamame
NZBI72,Spain,Rossejat
NZBI73,People's Republic of China,Guotie
NZBI74,Turkey,Zeytinyağlı enginar
NZBI75,Turkey,Islama kofte
NZBI76,Brazil,Pamonha
NZBI77,Japan,Tarako spaghetti
NZBI78,Poland,Uszka
NZBI79,"United States of America, Germany, Germany",Hamburgers
NZBI80,Belgium,Waffles
NZBI81,Georgia,Badrijani
NZBI82,Philippines,Ginataang Langka
NZBI83,Japan,Dashi
NZBI84,Russia,Khrenovina sauce
NZBI85,Japan,Omurice
NZBI86,People's Republic of China,Cha siu bao
NZBI87,Turkey,Çökertme
NZBI88,"France, Ancient Egypt, Ancient Egypt",Foie gras
NZBI89,Honduras,Baleadas
NZBI90,"Russia, Belarus, Ukraine, Kievan Rus', Belarus, Ukraine, Kievan Rus'",Fruit kissel
NZBI91,Spain,Migas
NZBI92,Catalan Countries,Bacallà a la llauna
NZBI93,Greece,Souvlaki
NZBI94,People's Republic of China,Laghman
NZBI95,"Russia, Russian Empire, Russian Empire",Beef Stroganoff
NZBI96,France,Confit de canard
NZBI97,People's Republic of China,Chow mein
NZBI98,Italy,Parmigiana
NZBI99,Japan,Chukadon
NZBI100,France,Croque-monsieur
NZBI101,France,Cheese soufflé
NZBI102,Eastern Europe,Pirozhki
NZBI103,China,Huoguo
NZBI104,"Hungary, Austria, Austria",Strudel
NZBI105,United Kingdom,Baked potatoes
NZBI106,United States of America,Turducken
NZBI107,India,Curry
NZBI108,United Kingdom,Scotch egg
NZBI109,Indonesia,Gado-gado
NZBI110,France,Beef bourguignon
NZBI111,"Turkey, Ottoman Empire, Ottoman Empire",Imambayildi
NZBI112,United Kingdom,Lardy cake
NZBI113,Russia,Pirogi
NZBI114,Japan,Kuri-kinton
NZBI115,Japan,Butadon
NZBI116,Denmark,Frikadelle
NZBI117,Turkey,Kelle (offal dish)
NZBI118,Japan,Tofu steaks
NZBI119,Thailand,Yam (Thai salad)
NZBI120,People's Republic of China,Double skin milk
NZBI121,Spain,Arroz al horno
NZBI122,Turkey,Meze
NZBI123,Russia,Pasta navy-style
NZBI124,Senegal,Senegalese Thièré couscous
NZBI125,United States of America,Hot dogs
NZBI126,Slovakia,Kapustnica
NZBI127,Netherlands,Stamppot
NZBI128,Iran,Eggplant caviar
NZBI129,United States of America,Pancakes
NZBI130,Spain,Puchero
NZBI131,Iran,Joshpara
NZBI132,"Africa, Europe, Europe",Porridges
NZBI133,Poland,Pampuchy
NZBI134,Indonesia,Gudeg
NZBI135,Finland,Karelian hot pot
NZBI136,South Korea,Kkochi
NZBI137,Philippines,Ginataang ampalaya
NZBI138,Turkey,Yahni
NZBI139,Hong Kong,Cart noodle
NZBI140,India,Dal makhani
NZBI141,Germany,Königsberger Klopse
NZBI142,People's Republic of China,Perle de coco
NZBI143,"Azerbaijan, Georgia, Georgia",Ajapsandali
NZBI144,Philippines,Isaw
NZBI145,Northern Ireland,Ulster fry
NZBI146,Italy,Bruscitti
NZBI147,India,Coconut rice
NZBI148,People's Republic of China,Scallion oil noodles
NZBI149,People's Republic of China,Oyster omelette
NZBI150,Korea,Gopchang
NZBI151,France,Kig-ha-fars
NZBI152,France,Quiches
NZBI153,"Ghana, Brazil, Nigeria, Brazil, Nigeria",Akara
NZBI154,Turkey,Pide as meal
NZBI155,Middle East,Falafel
NZBI156,Serbia,Pasulj
NZBI157,Japan,Curry breads
NZBI158,Philippines,Ginataang hipon
NZBI159,Republic of Ireland,Irish stew
NZBI160,"Italy, Russia, China, Russia, China",Flour-dough dumplings
NZBI161,Mexico,Quesadilla
NZBI162,Turkey,Yayla soup
NZBI163,Indonesia,Mi aceh
NZBI164,"North Korea, Korea, Korea",Naengmyeon
NZBI165,"Egypt, Armenia, Armenia",Kushari
NZBI166,People's Republic of China,Ngo hiang
NZBI167,United States of America,Peanut butter and jelly sandwiches
NZBI168,Malaysia,Curry noodles in Malaysia
NZBI169,Portugal,Bolo do caco
NZBI170,Mexico,Tacos
NZBI171,Spain,Chistorra
NZBI172,Italy,Garlic breads
NZBI173,"Moldova, Romania, Romania",Mamaliga
NZBI174,United Kingdom,Faggot (food)
NZBI175,Italy,Cima alla genovese
NZBI176,Turkey,Taboon bread
NZBI177,Canada,Peanut butter
NZBI178,Japan,Tenshin han
NZBI179,Finland,Lihapiirakka
NZBI180,Vietnam,Phở
NZBI181,Ecuador,Seco de chivo
NZBI182,Turkey,Siron
NZBI183,Germany,Dampfnudeln
NZBI184,Italy,Casunziei
NZBI185,Japan,Oyakodon
NZBI186,Ghana,Banku
NZBI187,Persis,Biscuits
NZBI188,Korea,Dosirak
NZBI189,People's Republic of China,Juanfen
NZBI190,Portugal,Bacalhau à Brás
NZBI191,Germany,Bethmännchen
NZBI192,South Africa,Samp
NZBI193,India,Vada (snack)
NZBI194,Philippines,Ginataan
NZBI195,Greece,Tzatziki
NZBI196,Germany,Eintopf
NZBI197,Italy,Focaccia
NZBI198,Philippines,Paksiw
NZBI199,Japan,Chūkaman
NZBI200,Italy,Gnocchi alla romana
NZBI201,India,Chole bhature
NZBI202,Kazakhstan,Shelpek
NZBI203,Indonesia,Ambuyat
NZBI204,Spain,Galician empanada
NZBI205,Romania,Salată de icre
NZBI206,People's Republic of China,Roasted goose
NZBI207,Pakistan,Chicken tikka
NZBI208,Germany,Currywurst
NZBI209,"Poland, Turkey, Turkey",Sarburma
NZBI210,Philippines,Siopao
NZBI211,Russia,Julienne (dish)
NZBI212,Turkey,Pilaf of Turkey
NZBI213,China,Tea eggs
