col0,col1,col2,col3,col4
KXMG0,Spain,cow's milk,Afuega'l pitu,"yellow or white, creamy or solid food made from the pressed curds of milk"
KXMG1,Italy,cow's milk,Fontal,"yellow or white, creamy or solid food made from the pressed curds of milk"
KXMG2,Portugal,sheep milk,Queijo Serra da Estrela,"yellow or white, creamy or solid food made from the pressed curds of milk"
KXMG3,Republic of Ireland,cow's milk,Cashel Blue,"yellow or white, creamy or solid food made from the pressed curds of milk"
KXMG4,India,cow's milk,Khoa,?
KXMG5,Canada,goat milk,Cendrillon (cheese),?
KXMG6,"Lebanon, Syria, Syria, Syria","sheep milk, cow's milk, cow's milk, cow's milk",Shanklish,?
KXMG7,France,cow's milk,Délice de Bourgogne,"yellow or white, creamy or solid food made from the pressed curds of milk"
KXMG8,Russia,milk,Circassian cheese,"yellow or white, creamy or solid food made from the pressed curds of milk"
KXMG9,Spain,cow's milk,Tetilla cheese,?
KXMG10,Spain,sheep milk,Cheese of Zamora,"yellow or white, creamy or solid food made from the pressed curds of milk"
KXMG11,Turkey,sheep milk,Beyaz peynir,"yellow or white, creamy or solid food made from the pressed curds of milk"
KXMG12,France,"milk, cow's milk, cow's milk, cow's milk",Camembert (cheese),?
KXMG13,Germany,Camembert,Obatzter,?
KXMG14,"Czech Republic, Third Czechoslovak Republic, Third Czechoslovak Republic, Third Czechoslovak Republic","milk, cow's milk, cow's milk, cow's milk",Hermelín,?
KXMG15,Spain,goat milk,Palmero cheese,?
KXMG16,"Turkey, Afghanistan, Afghanistan, Afghanistan","suzma, cow's milk, cow's milk, cow's milk",Dried yogurt,"yellow or white, creamy or solid food made from the pressed curds of milk"
KXMG17,"Portugal, Brazil, Brazil, Brazil",cow's milk,Requeijão,?
KXMG18,Portuguese India,curd,Bandel (cheese),?
KXMG19,"Switzerland, Germany, Germany, Germany",cow's milk,Tilsit cheese,?
KXMG20,"Turkey, Romania, Bulgaria, Serbia, Romania, Bulgaria, Serbia, Romania, Bulgaria, Serbia",sheep milk,Kashkaval,"yellow or white, creamy or solid food made from the pressed curds of milk"
