col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
MMTO0,,Laoyoufen,,,,,,,
MMTO1,Japan,Morioka jajamen,盛岡じゃじゃ麺,,Morioka,Three Great Noodles of Morioka,2000-01-01T00:00:00Z,,
MMTO2,South Korea,Moriguksu,모리국수,,,,,,
MMTO3,Japan,,,,,,,"ear, udon",
MMTO4,Japan,Nagoya Curry Udon,名古屋カレーうどん,,,,,Nagoya,
MMTO5,Cambodia,Num banh chok,,"prahok, rice vermicelli, kroeung, freshwater fish",,,,,
MMTO6,People's Republic of China,Dāoxiāo miàn,刀削面,knife-cut noodle,Shanxi,Shanxi cuisine,,,
MMTO7,Japan,Curry udon,"カレーそば, カレーうどん, カレー南蛮","noodle, broth",,,,,"curry, udon, Soba"
MMTO8,Japan,Toyohashi Curry Udon,,"noodle, brown rice, tororo",Toyohashi,,,,
MMTO9,Japan,Hormone yaki udon,,,,,,,"offal, udon"
MMTO10,South Korea,,짬짜면,"jajangmyeon, jjamppong",,Korean Chinese cuisine,1999-01-01T00:00:00Z,,
