col0,col1,col2,col3,col4,col5
ECUM0,cow's milk,France,Laguiole (cheese),Aubrac,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM1,"raw milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk",France,Comté (cheese),Franche-Comté,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM2,"Penicillium roqueforti, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk",France,Bleu des Causses,"Aveyron, Lot, Lozère, Lot, Lozère, Lot, Lozère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM3,goat milk,France,Chabichou du Poitou,Poitou,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM4,goat milk,France,Valençay (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM5,cow's milk,France,Salers (cheese),"Cantal, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM6,"raw milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk",France,Brie de Meaux,"Aube, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM7,cow's milk,France,Bleu du Vercors-Sassenage,"Drôme, Isère, Isère, Isère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM8,cow's milk,"Switzerland, France, France, France, France, France","Mont d'Or, France (cheese), Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or","Canton of Vaud, Franche-Comté, Franche-Comté, Franche-Comté","appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland)"
ECUM9,goat milk,France,Crottin de Chavignol,"Cher, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM10,"goat milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk",France,Brocciu,"Haute-Corse, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM11,"raw milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk",France,Reblochon,"Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM12,cow's milk,France,Bleu de Gex,"Ain, Jura, Jura, Jura","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM13,cow's milk,France,Langres (cheese),Haute-Marne,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM14,cow's milk,France,Pont-l'évêque (cheese),"Calvados, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM15,"raw milk, goat milk, goat milk, goat milk, goat milk, goat milk",France,Chevrotin de Savoie,"Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM16,goat milk,France,Rigotte de Condrieu,Pilat,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM17,cow's milk,France,Tome des Bauges,Bauges Mountains,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
