col0,col1,col2
YVVE0,1893-01-01T00:00:00Z,Van Winkle bourbon whiskey
YVVE1,1889-01-01T00:00:00Z,Mechitharine
YVVE2,1828-01-01T00:00:00Z,Solares (mineral water)
YVVE3,1952-01-01T00:00:00Z,Rivella
YVVE4,1998-01-01T00:00:00Z,Bibo Juice
YVVE5,1846-01-01T00:00:00Z,John Dewar & Sons
YVVE6,1959-01-01T00:00:00Z,Molson Canadian
YVVE7,1932-01-01T00:00:00Z,Anker Beer
YVVE8,1964-01-01T00:00:00Z,Greip (brand)
YVVE9,1926-01-01T00:00:00Z,Yoo-hoo
YVVE10,1971-01-01T00:00:00Z,Fuller's beer
YVVE11,1916-01-01T00:00:00Z,Bevo
YVVE12,1988-01-01T00:00:00Z,Pepsi Wild Cherry
YVVE13,1999-01-01T00:00:00Z,Dasani
YVVE14,1782-01-01T00:00:00Z,Monopolowa vodka
YVVE15,2005-01-01T00:00:00Z,Coca-Cola with Lime
YVVE16,2009-01-01T00:00:00Z,Vio (drink)
YVVE17,2013-01-01T00:00:00Z,Hard Seltzer
YVVE18,1966-01-01T00:00:00Z,Font Vella (mineral water)
YVVE19,2005-01-01T00:00:00Z,Diet Coke Lime
YVVE20,1988-01-01T00:00:00Z,Bonaqua Water
YVVE21,2005-01-01T00:00:00Z,Coca-Cola Zero
YVVE22,1200-01-01T00:00:00Z,Almond milk
