col0,col1,col2
VILE0,Peruvian cuisine,Picarones
VILE1,"Spanish cuisine, Peruvian cuisine, Peruvian cuisine",Huevas fritas
VILE2,Castilian-Manchego cuisine,Morteruelo
VILE3,Peruvian cuisine,Torta helada
VILE4,Peruvian cuisine,Tocosh
VILE5,Peruvian cuisine,Aguadito
VILE6,Venezuelan cuisine,Tequeños
VILE7,Peruvian cuisine,Picante de cuy
VILE8,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Charquicán
VILE9,Mexican cuisine,Nieve (ice cream)
VILE10,"Peruvian cuisine, East Asian cuisine, East Asian cuisine",Frejol colado
VILE11,Peruvian cuisine,Pachamanca
VILE12,Peruvian cuisine,Tacacho con cecina
VILE13,"Aztec cuisine, Salvadoran cuisine, Salvadoran cuisine",Pupusa
VILE14,"Peruvian cuisine, Nikkei (food), Nikkei (food)",Tiradito
VILE15,Peruvian cuisine,Chifle
VILE16,"Peruvian cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine",Marraquetas
VILE17,Peruvian cuisine,Juane
VILE18,Bolivian cuisine,Saice
VILE19,Peruvian cuisine,Ají de gallina
VILE20,Chilean cuisine,Lomo a lo pobre
VILE21,Peruvian cuisine,Chanfainita
VILE22,Peruvian cuisine,Tacu-tacu
VILE23,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Huatia
VILE24,Basque cuisine,Carolinas
VILE25,Peruvian cuisine,Inchicapi
VILE26,Peruvian cuisine,Carapulcra
VILE27,"Peruvian cuisine, Nikkei (food), Nikkei (food)",Pulpo al olivo
VILE28,Peruvian cuisine,Arroz con pato
VILE29,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Ají (stew)
VILE30,Peruvian cuisine,Ceviche de chochos
VILE31,"Peruvian cuisine, Ecuadorian cuisine, Ecuadorian cuisine",Caldo de bolas
VILE32,Peruvian cuisine,Palta rellena
VILE33,"Peruvian cuisine, Chilean cuisine, Chilean cuisine",Pastel de choclo
VILE34,Chilean cuisine,Completo
VILE35,"Mexican cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine",Melcocha
VILE36,Peruvian cuisine,Sanguito
VILE37,"Argentine cuisine, Peruvian cuisine, Bolivian cuisine, Peruvian cuisine, Bolivian cuisine",Sajta
