col0,col1,col2,col3
WCZZ0,Peru,"sweet potato, Cucurbita maxima, wheat flour, fig, panela, Cucurbita maxima, wheat flour, fig, panela, Cucurbita maxima, wheat flour, fig, panela, Cucurbita maxima, wheat flour, fig, panela",eating that takes place at a specific time
WCZZ1,Peru,"fried egg, salsa criolla, bread, salsa criolla, bread",eating that takes place at a specific time
WCZZ2,Slovenia,meat,eating that takes place at a specific time
WCZZ3,Chile,potato,eating that takes place at a specific time
WCZZ4,"Peru, Huánuco, Huánuco, Huánuco, Huánuco, Huánuco, Huánuco","Oxalis tuberosa, potato, maize, potato, maize, potato, maize, potato, maize",?
WCZZ5,Peru,"chicken, coriander seed, maize, pea, coriander seed, maize, pea, coriander seed, maize, pea, coriander seed, maize, pea",eating that takes place at a specific time
WCZZ6,Bolivia,"Allium sativum, Allium cepa, pea, Cuminum cyminum, Origanum vulgare, beef, peppercorn, aji amarillo, Allium cepa, pea, Cuminum cyminum, Origanum vulgare, beef, peppercorn, aji amarillo",eating that takes place at a specific time
WCZZ7,Venezuela,"cheese, table salt, flour, table salt, flour, table salt, flour, table salt, flour",?
WCZZ8,"Peru, Bolivia, Bolivia, Bolivia, Bolivia, Bolivia, Bolivia",Charqui,eating that takes place at a specific time
WCZZ9,Mexico,"water, fruit, fruit, fruit, fruit",?
WCZZ10,Peru,"milk, sugar, Phaseolus vulgaris, panela, sugar, Phaseolus vulgaris, panela, sugar, Phaseolus vulgaris, panela, sugar, Phaseolus vulgaris, panela",eating that takes place at a specific time
WCZZ11,Ecuador,"Tagetes minuta, broad bean, broad bean, broad bean, broad bean, broad bean, broad bean",?
WCZZ12,Peru,"fish as food, lime juice, lime juice, lime juice, lime juice",eating that takes place at a specific time
WCZZ13,Chile,flour,eating that takes place at a specific time
WCZZ14,Peru,"chicken, rice, egg, olive, rice, egg, olive, rice, egg, olive, rice, egg, olive",eating that takes place at a specific time
WCZZ15,Peru,meat,eating that takes place at a specific time
WCZZ16,Peru,"Tagetes minuta, aji amarillo, aji amarillo",?
WCZZ17,Spain,egg,eating that takes place at a specific time
WCZZ18,Peru,"rice, duck meat, coriander seed, duck meat, coriander seed, duck meat, coriander seed, duck meat, coriander seed",?
WCZZ19,Peru,"bread, walnut, Carya illinoinensis, panela, walnut, Carya illinoinensis, panela",?
WCZZ20,Italy,"white wine, meat, olive oil, tomato paste, tomato, garlic, basil, meat, olive oil, tomato paste, tomato, garlic, basil",?
WCZZ21,Peru,"peanut, potato, pig's trotters, potato, pig's trotters",?
WCZZ22,Chile,"bread, Vienna sausage, Vienna sausage, Vienna sausage, Vienna sausage",?
WCZZ23,Ghana,cornmeal,?
WCZZ24,Spain,"lemon, panela, panela, panela, panela",?
WCZZ25,Europe,"bread, milk, milk, milk",?
WCZZ26,Italy,"cheese, olive oil, Spinacia, ricotta, olive oil, Spinacia, ricotta, olive oil, Spinacia, ricotta",eating that takes place at a specific time
WCZZ27,Peru,"Carya illinoinensis, Manjar blanco, Manjar blanco, Manjar blanco, Manjar blanco",eating that takes place at a specific time
WCZZ28,France,"sugar, egg yolk, lemon, egg yolk, lemon, egg yolk, lemon",eating that takes place at a specific time
WCZZ29,Peru,skirt steak,?
WCZZ30,Bolivia,"cheese, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta",?
WCZZ31,Peru,purple corn,?
WCZZ32,United States of America,"sour cream, clam, clam, clam, clam",eating that takes place at a specific time
WCZZ33,Argentina,meat,?
