col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
YVAP0,"bread, cheese, ham",,,,Karlovy Vary,,,,,,,,,,,,
YVAP1,"bread, fish finger",,,,,,,,,,,,,,,,
YVAP2,hamburger,United States of America,,,,American Chinese cuisine,,,,,,,,,,,
YVAP3,"toast, bread",United Kingdom,Toast sandwiches,toast,,,,pie iron,,,,,,,,,
YVAP4,pastrami,United States of America,,,,,,,,,,,,,,,
YVAP5,"shaobing, donkey meat",,Donkey sandwiches,"meat, shaobing, donkey meat",,,,,驴肉火烧,,Chinese cuisine,,,,,,
YVAP6,,,Chicken sandwiches,chicken meat,,,,,,,,,,,,,
YVAP7,potato,Trinidad and Tobago,Roti (wrap),,,,,,,,,,,,,,
YVAP8,Marraqueta,People's Republic of China,Pork chop buns,,,,,,,,,,,,,,
YVAP9,"wine, bread roll, beef, onion, garlic",Portugal,,,,Portuguese cuisine,,,,,,,,,,,
YVAP10,"cheese, baguette, Agaricus bisporus",Poland,Zapiekanka,,,Polish cuisine,,casserole,zapiekanka,,,1970-01-01T00:00:00Z,,,,,Category:Zapiekanka
YVAP11,bread,India,,,,,,,,,,,,,,,
YVAP12,,,Patso,,,,Turkey,,,,,,,,,,
YVAP13,egg,,Egg sandwich,,,,,,,,,,,,,,
YVAP14,"bacon, peanut butter, baguette, jelly",United States of America,,,,,,,,,,,,,,,
YVAP15,,,McRib,,,,,,,,,,,,,,
YVAP16,bun,Argentina,,,,,,,,,,,,,,,
YVAP17,bread,,,,,,,,,,,,,,,,
YVAP18,,Spain,Bocadillo de calamares,,,,,,,,,,,,,,
YVAP19,,Mexico,Pambazos,,,,Mexico,,,,,,,,,,
YVAP20,bun,United States of America,,,,,,,,,,,,,,,
YVAP21,"bread, tuna salad",United States of America,Tuna sandwiches,,,,United States of America,,,,,,,,,,
YVAP22,,,,,,,Brazil,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,
YVAP23,,United States of America,,,,,,,,,,,,,,,
YVAP24,chicken meat,,Chicken salads,,,,,,,,,,,,,,
YVAP25,,Chile,Barros Luco,"cheese, beef",Ramón Barros Luco,,,,,,,,,,,,
YVAP26,,Uruguay,Chivito,,,,,Xivito,Chivito,,,,,,,,
YVAP27,,United States of America,Smörgåstårta,open sandwich,,,,,,,"Swedish cuisine, Finnish cuisine, Icelandic cuisine, Estonian cuisine",,appetizer,,,,
YVAP28,bread,,Chip butty,,,,,,,,,,,,,,
YVAP29,"bread, Allium, mustard, Bratwurst, white bread",Austria,Bosna (sausage),"bread, Allium, mustard, Bratwurst",,,,,Bosna,,,1949-01-01T00:00:00Z,,,,,
YVAP30,,,,,,,,"stuffed flatbread, sandwich, burger",,,,,,,,,
YVAP31,cauliflower,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AB%E0%A7%81%E0%A6%B2%E0%A6%95%E0%A6%AA%E0%A6%BF%20%E0%A6%AD%E0%A6%BE%E0%A6%9C%E0%A6%BE.wav,,,
YVAP32,"bread, omelette, French fries",Algeria,Fries-omelet sandwich,,,,,,,,,,,,,,
YVAP33,,Italy,Mozzarella in carrozza,,,,,,,,,,,,,,
YVAP34,"bread, fish as food",Turkey,Balık-ekmek,,,Turkish cuisine,,,,,,,,,,,
YVAP35,Cuban bread,,Cuban sandwiches,,,,,,,,,,,,,,
YVAP36,,,Sánguche de milanesa,Milanesa,,,,,,,,,,,,,
YVAP37,ham,Mexico,,,,,,,,,,,,,,,
YVAP38,rugbrød,Denmark,,,,,,,,,,,,,,,
YVAP39,"bread roll, au jus, roast beef, Giardiniera",United States of America,Italian beef sandwiches,,,cuisine of the United States,,,,,,,main course,,Chicago,,
YVAP40,,,Pepito de ternera,,,,Spain,,,,,,,,,,
YVAP41,bread,Germany,,"bread, sausage",,,,,,,,,,,,,
YVAP42,"bread, bacon",United Kingdom,Bacon sandwiches,,,,United Kingdom,,,,,,,,,,
YVAP43,"hot dog bun, lobster",United States of America,Lobster roll,,,,,,,,,,,,,,
YVAP44,"ham, fried egg, brown bread",,Uitsmijter,,,,,,,,,,,,,,
