col0,col1,col2,col3
RCQU0,Café liégeois,coffee,?
RCQU1,Turkish ring dessert,"oil, dough, sherbet, dough, sherbet, dough, sherbet",course that concludes a meal; usually sweet
RCQU2,Pavê,"chocolate, ladyfinger, cream, egg, condensed milk, ladyfinger, cream, egg, condensed milk",course that concludes a meal; usually sweet
RCQU3,Baci di dama,flour,?
RCQU4,Cobbler (dessert),"batter, fruit, fruit, fruit",?
RCQU5,Snow skin mooncakes,glutinous rice,course that concludes a meal; usually sweet
RCQU6,Bananas Foster bread pudding,"banana, bread, bread, bread",course that concludes a meal; usually sweet
RCQU7,Zuccotto,cake,course that concludes a meal; usually sweet
RCQU8,Shirokuma,ice,course that concludes a meal; usually sweet
RCQU9,Şambali,semolina,?
RCQU10,Xuixo,pastry cream,?
RCQU11,Zabaione,"sugar, egg, egg, egg",?
RCQU12,Quindim,egg,?
RCQU13,Dame blanche (dessert),"ice cream, chocolate syrup, whipped cream, chocolate syrup, whipped cream, chocolate syrup, whipped cream",course that concludes a meal; usually sweet
RCQU14,Suspiro de Limeña,Manjar blanco,course that concludes a meal; usually sweet
RCQU15,Bananas Foster cheesecake,"banana, cheesecake, cheesecake, cheesecake",course that concludes a meal; usually sweet
RCQU16,Unnakai,plantain,?
RCQU17,Treize desserts de Provence,"nougat, Q55596558, Q55596558",course that concludes a meal; usually sweet
RCQU18,Cuajada,sheep milk,?
RCQU19,Mazapán de Toledo,almond,?
RCQU20,Bananas Foster,"banana, cinnamon, butter, brown sugar, vanilla ice cream, cinnamon, butter, brown sugar, vanilla ice cream, cinnamon, butter, brown sugar, vanilla ice cream",course that concludes a meal; usually sweet
RCQU21,S'mores Bake at Big Thunder Ranch Barbecue,"marshmallow, fudge, chocolate brownie, graham cracker, fudge, chocolate brownie, graham cracker, fudge, chocolate brownie, graham cracker",?
RCQU22,Queso y dulce,"cheese, quince cheese, dulce de batata, quince cheese, dulce de batata",course that concludes a meal; usually sweet
RCQU23,Chef Cookie's Deep Dish,"ice cream, cookie, cookie, cookie, cookie",?
RCQU24,Postre Chajá,Uruguayan cuisine,?
RCQU25,Bananas Foster ice cream,"banana, ice cream, ice cream, ice cream",?
RCQU26,Kogel mogel,"powdered sugar, egg yolk, egg yolk",?
RCQU27,Chhena Mudki,"sugar, semolina, chhena, semolina, chhena, semolina, chhena",course that concludes a meal; usually sweet
RCQU28,Besan laddu,"sugar, ghee, gram flour, ghee, gram flour",course that concludes a meal; usually sweet
RCQU29,Brutti e buoni,"Prunus dulcis, almond, almond, almond, almond",?
RCQU30,Aletria,vermicelli,?
RCQU31,Crème brûlée,egg,?
RCQU32,Fruit shaped marzipan of Sicily,marzipan,course that concludes a meal; usually sweet
RCQU33,Basundi,milk,?
RCQU34,Neccio,chestnut flour,course that concludes a meal; usually sweet
RCQU35,Art culinaire guinéen,Q113358454,?
RCQU36,Mantecadas de Astorga,flour,course that concludes a meal; usually sweet
RCQU37,Pootharekulu,rice,course that concludes a meal; usually sweet
RCQU38,Westfälische Götterspeise,"pumpernickel, Q1520464, Q1520464, Q1520464",?
RCQU39,Merveilleux (cake),"meringue, whipped cream, whipped cream, whipped cream",?
RCQU40,Struffoli,dough,course that concludes a meal; usually sweet
RCQU41,Quesada pasiega,milk,?
RCQU42,Applebee's Triple Chocolate Meltdown,"chocolate cake, chocolate syrup, vanilla ice cream, chocolate syrup, vanilla ice cream, chocolate syrup, vanilla ice cream",course that concludes a meal; usually sweet
RCQU43,Abisinios,pastry cream,?
RCQU44,Pijama,"cream, ice cream, crème caramel, Q21002167, ice cream, crème caramel, Q21002167, ice cream, crème caramel, Q21002167",course that concludes a meal; usually sweet
RCQU45,Baked Alaska,"ice cream, meringue, sponge cake, meringue, sponge cake, meringue, sponge cake",?
RCQU46,Royal Street Bananas Foster Crepe,"banana, crêpe, rum, caramel, whipped cream, crêpe, rum, caramel, whipped cream, crêpe, rum, caramel, whipped cream",course that concludes a meal; usually sweet
RCQU47,Boondi laddu,"water, sugar, gram flour, sugar, gram flour",course that concludes a meal; usually sweet
RCQU48,Mango sticky rice,"mango, glutinous rice, coconut milk, glutinous rice, coconut milk",course that concludes a meal; usually sweet
RCQU49,'Ohana Bread Pudding,"banana, bread pudding, bread pudding, bread pudding",?
RCQU50,Castagnaccio,chestnut flour,course that concludes a meal; usually sweet
