col0,col1,col2
ZSTU0,1691-01-01T00:00:00Z,http://www.ketelone.com
ZSTU1,1998-02-13T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-lager
ZSTU2,2013-01-01T00:00:00Z,http://www.brouwerijwilderen.be/index.php/nl/distillaten/doubleyougin
ZSTU3,1947-01-01T00:00:00Z,http://www.irishmist.com/
ZSTU4,2013-06-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-porfyra
ZSTU5,1993-01-01T00:00:00Z,https://www.belvederevodka.com/
ZSTU6,1984-01-24T00:00:00Z,https://www.takarashuzo.co.jp/products/soft_alcohol/regular/
ZSTU7,1894-01-01T00:00:00Z,https://moskovskaya.vodka/
ZSTU8,1930-01-01T00:00:00Z,http://www.boomsma.net/nl/gedistilleerd/24/plantiac-vieux.html
ZSTU9,2001-10-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-red
ZSTU10,2003-06-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-weiss
ZSTU11,1989-01-01T00:00:00Z,http://www.amarula.com
ZSTU12,2017-01-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-black
