col0,col1,col2,col3
HMSH0,SABMiller,1950-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH1,Khoday Group,1967-01-01T00:00:00Z,?
HMSH2,Sazerac Company,1930-01-01T00:00:00Z,?
HMSH3,Anheuser-Busch InBev,1995-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH4,Sazerac Company,1893-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH5,William Grant & Sons,2005-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH6,Mechitarists,1889-01-01T00:00:00Z,?
HMSH7,LVMH,2005-01-01T00:00:00Z,?
HMSH8,Molson Coors Brewing Company,1829-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH9,Hood River Distillers,2007-01-01T00:00:00Z,?
HMSH10,Irish Distillers,1920-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH11,Engro Corporation,2009-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH12,National Foods,1977-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH13,PepsiCo,1980-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH14,Anheuser-Busch,2005-08-01T00:00:00Z,?
HMSH15,Tempo Beverages Ltd,1934-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH16,Fuller's Brewery,2000-01-01T00:00:00Z,?
HMSH17,The Coca-Cola Company,1983-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH18,Lexington Brewing and Distilling Company,2012-01-01T00:00:00Z,?
HMSH19,S. M. Jaleel and Company,1981-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH20,Macedonian Thrace Brewery,2001-10-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH21,Madeira Brewery,1969-01-01T00:00:00Z,?
HMSH22,Irish Distillers,1984-01-01T00:00:00Z,?
HMSH23,Pernod Ricard,1995-01-01T00:00:00Z,?
HMSH24,Diageo,1883-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH25,PepsiCo,2008-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH26,Macedonian Thrace Brewery,2017-01-01T00:00:00Z,?
HMSH27,Molson Coors Brewing Company,1926-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH28,PepsiCo,1994-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH29,Dunville & Co,1837-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH30,Castle Brands,1998-01-01T00:00:00Z,?
HMSH31,The Coca-Cola Company,1903-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH32,Rivella,1952-01-01T00:00:00Z,?
HMSH33,United Spirits Limited,1976-10-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH34,PepsiCo,1982-01-01T00:00:00Z,?
HMSH35,Jel Sert,1991-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH36,Macedonian Thrace Brewery,2013-06-01T00:00:00Z,?
HMSH37,Dunville & Co,1837-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH38,AC Golden Brewing Company,2010-04-01T00:00:00Z,?
HMSH39,Takara Holdings,2006-01-01T00:00:00Z,?
HMSH40,The Coca-Cola Company,1975-01-01T00:00:00Z,?
HMSH41,Heaven Hill,1960-01-01T00:00:00Z,?
HMSH42,United Spirits Limited,1883-01-01T00:00:00Z,?
HMSH43,Irish Distillers,1791-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH44,Beam Inc.,1884-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH45,The Coca-Cola Company,1998-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH46,Mazyr Dairy Products,2002-12-30T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH47,PepsiCo,2000-07-12T00:00:00Z,?
HMSH48,The Coca-Cola Company,2003-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH49,Diageo,2011-10-03T00:00:00Z,?
HMSH50,Brasserie de la Couronne,1924-01-01T00:00:00Z,?
HMSH51,Diageo,1801-01-01T00:00:00Z,?
HMSH52,The Coca-Cola Company,1967-01-01T00:00:00Z,?
HMSH53,Cadbury,1970-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH54,V8,1933-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH55,Bacardi,1846-01-01T00:00:00Z,?
HMSH56,Molson,1959-01-01T00:00:00Z,?
HMSH57,Delta Djakarta,1932-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH58,Danone,1994-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH59,Zumos de Navarra,1964-01-01T00:00:00Z,?
HMSH60,Dr Pepper Snapple Group,1926-01-01T00:00:00Z,?
HMSH61,Beam Inc.,1840-01-01T00:00:00Z,?
HMSH62,Irish Distillers,1879-01-01T00:00:00Z,?
HMSH63,United Spirits Limited,1980-01-01T00:00:00Z,?
HMSH64,MillerCoors,1864-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
HMSH65,Irish Distillers,1903-01-01T00:00:00Z,?
HMSH66,Macedonian Thrace Brewery,1998-02-13T00:00:00Z,?
HMSH67,Diageo,1879-01-01T00:00:00Z,?
HMSH68,Sazerac Company,1880-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
