col0,col1,col2
OKMO0,http://www.donjorge.com.pe/,Peru
OKMO1,http://www.lacroixwater.com/,United States of America
OKMO2,http://www.grupojumex.mx,Mexico
OKMO3,https://pepsi.com/,United States of America
OKMO4,https://www.tang.com.ar/,Argentina
OKMO5,http://www.gaseosalaseñera.es/,Spain
OKMO6,http://www.lithiaspringswater.com,United States of America
OKMO7,https://www.coca-cola.com/,United States of America
OKMO8,http://www.canadadry.ca/,Canada
OKMO9,http://www.canadianclub.com/,Canada
OKMO10,http://www.cliquevodka.com,Latvia
OKMO11,https://ale8one.com/,United States of America
OKMO12,http://www.casadragones.com,Mexico
OKMO13,http://www.backus.com.pe/,Peru
