col0,col1,col2,col3,col4,col5
XBCX0,,,,,
XBCX1,"cooking, meal",dish,"D27.720.372, G07.203.300.514, J02.500.514",,
XBCX2,,antifreeze,"D26.650.179, D27.505.519.241, D27.505.696.034.500, D27.505.696.663.850.007.500, D27.505.954.427.005.500, D27.720.744.179",,
XBCX3,phytotherapy,,,,
XBCX4,,,,,
XBCX5,,,,Astragalus membranaceus,
XBCX6,,,,cereals and pseudocereals,
XBCX7,increase,,,,
XBCX8,vaccine,,,,
XBCX9,,,,,"Entity[""FoodType"", ""Kombu""]"
XBCX10,,,,,"Entity[""Food"", ""CinnamonStick::67svj""]"
XBCX11,,Mexican cuisine,,,
