col0,col1,col2
AMUG0,1994-01-01T00:00:00Z,Estamariu
AMUG1,1923-01-01T00:00:00Z,Sant Hilari Sacalm
AMUG2,1869-01-01T00:00:00Z,Bad St. Leonhard im Lavanttal
AMUG3,1890-01-01T00:00:00Z,Arbúcies
AMUG4,2021-01-01T00:00:00Z,Santes Creus
AMUG5,1903-01-01T00:00:00Z,Amer
AMUG6,1916-01-01T00:00:00Z,Caldes de Malavella
AMUG7,2012-01-01T00:00:00Z,Ribes de Freser
AMUG8,1997-01-01T00:00:00Z,Sant Aniol de Finestres
AMUG9,1845-01-01T00:00:00Z,Caldes de Malavella
AMUG10,1823-01-01T00:00:00Z,Llagostera
AMUG11,1972-01-01T00:00:00Z,Sant Hilari Sacalm
AMUG12,1894-01-01T00:00:00Z,Kislovodsk
AMUG13,1983-01-01T00:00:00Z,Pratdip
AMUG14,1966-01-01T00:00:00Z,Sant Hilari Sacalm
AMUG15,2012-01-01T00:00:00Z,Barruera
AMUG16,2008-01-01T00:00:00Z,Palencia Province
AMUG17,1987-01-01T00:00:00Z,Ikast-Brande Municipality
AMUG18,1870-01-01T00:00:00Z,Caldes de Malavella
AMUG19,2012-01-01T00:00:00Z,Barruera
AMUG20,1955-01-01T00:00:00Z,Maçanet de Cabrenys
AMUG21,2002-01-01T00:00:00Z,Arbúcies
AMUG22,1890-01-01T00:00:00Z,Caldes de Malavella
AMUG23,1917-01-01T00:00:00Z,Ribes de Freser
AMUG24,1961-01-01T00:00:00Z,Barruera
AMUG25,2000-01-01T00:00:00Z,Arbúcies
AMUG26,1976-01-01T00:00:00Z,Arbúcies
AMUG27,1961-01-01T00:00:00Z,Barruera
AMUG28,1904-01-01T00:00:00Z,Vilajuïga
AMUG29,1973-01-01T00:00:00Z,Arbúcies
AMUG30,1925-01-01T00:00:00Z,Laprugne
