col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
XEDM0,Yak butter,,Nepal,,,yak milk,,,,dairy product
XEDM1,Salted butter,,,,,,,,,dairy product
XEDM2,Manteiga de garrafa,Brazil,,,,,,,,?
XEDM3,,Portugal,Portugal,eagle,,,,,,dairy product
XEDM4,,Spain,,Soria Province,protected designation of origin,,,,,dairy product
XEDM5,Kerrygold,,,,,,,,,?
XEDM6,,,Latvia,,Traditional speciality guaranteed,,,cow's milk,,?
XEDM7,Cannabis butter,,,,,,,cannabis,,?
XEDM8,,France,France,,"appellation d'origine contrôlée, protected designation of origin",cow's milk,"Charente, Charente-Maritime, Deux-Sèvres, Vendée, Vienne",,8000,dairy product
XEDM9,Clarified butter,,,,,,,,,?
XEDM10,Compound butters,,,,,,,,,dairy product
XEDM11,,Spain,,"Alt Urgell, Cerdanya",,,"Alt Urgell, Cerdanya",,,?
XEDM12,Beurre d'Isigny,France,France,Isigny-sur-Mer,"appellation d'origine contrôlée, protected designation of origin",cow's milk,"Calvados, Manche",,4207,?
