col0,col1,col2
VREX0,Rehmannia,Rehmannia glutinosa
VREX1,Wolfiporia,Wolfiporia extensa
VREX2,Angelica,Angelica sinensis
VREX3,Coriandrum,Coriandrum sativum
VREX4,Capsicum annuum,Capsicum annuum ‘Jalapeño’
VREX5,Ligusticum,Ligusticum officinale
VREX6,Dioscorea,Dioscorea polystachya
VREX7,Saccharomyces,Saccharomyces cerevisiae
VREX8,Atractylodes,Atractylodes macrocephala
VREX9,Glycyrrhiza,Glycyrrhiza uralensis
VREX10,Paeonia subsect. Albiflorae,Paeonia lactiflora
VREX11,Semaprochilodus,Semaprochilodus laticeps
VREX12,Foeniculum,Foeniculum vulgare
VREX13,Manihot,Manihot esculenta
