col0,col1,col2,col3,col4
WZRT0,"Indonesia, Bali Island, Bali Island, Bali Island",Culture of Indonesia,"meat, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut",?
WZRT1,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"ice, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour",?
WZRT2,"Indonesia, East Java, Malang, Pamekasan, Surabaya, East Java, Malang, Pamekasan, Surabaya, East Java, Malang, Pamekasan, Surabaya",Culture of Indonesia,"water, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT3,"Indonesia, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak",Culture of Indonesia,"glutinous rice, coconut milk, coconut milk","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT4,"Indonesia, Central Java, West Java, Bandung, Wonosobo, Central Java, West Java, Bandung, Wonosobo, Central Java, West Java, Bandung, Wonosobo",Culture of Indonesia,"Oncom, cassava root, cassava root",?
WZRT5,"Indonesia, Bali Island, East Nusa Tenggara, Sikka, Bali Island, East Nusa Tenggara, Sikka, Bali Island, East Nusa Tenggara, Sikka",Culture of Indonesia,"table salt, lime, oil, chicken meat, onion, garlic, lime, oil, chicken meat, onion, garlic",?
WZRT6,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"rice, sambal, anchovy, sambal, anchovy",?
WZRT7,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"water, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind",?
WZRT8,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung","Sundanese people, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT9,Indonesia,Culture of Indonesia,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap",?
WZRT10,"Indonesia, West Java, Bandung, Tasikmalaya, West Java, Bandung, Tasikmalaya, West Java, Bandung, Tasikmalaya",Culture of Indonesia,"peanut, Ragi, Ragi",?
WZRT11,"Indonesia, Central Java, East Java, Salatiga, Surabaya, Central Java, East Java, Salatiga, Surabaya, Central Java, East Java, Salatiga, Surabaya",Culture of Indonesia,"water, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT12,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"water, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT13,"Indonesia, East Java, Trenggalek Regency, East Java, Trenggalek Regency, East Java, Trenggalek Regency",Culture of Indonesia,"chicken meat, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT14,Indonesia,Culture of Indonesia,"sugar, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT15,"Indonesia, West Java, Cirebon, Cirebon, West Java, Cirebon, Cirebon, West Java, Cirebon, Cirebon",Culture of Indonesia,"sugar, ice, coconut, Q19743784, ice, coconut, Q19743784","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT16,"Indonesia, Central Java, West Java, Indramayu, Jepara, Central Java, West Java, Indramayu, Jepara, Central Java, West Java, Indramayu, Jepara",Culture of Indonesia,"sugar, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT17,Indonesia,Culture of Indonesia,"rice flour, wheat flour, Q19743784, wheat flour, Q19743784","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT18,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"celery, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT19,"Indonesia, Aceh, East Java, West Java, Ciamis, Trenggalek Regency, Aceh, East Java, West Java, Ciamis, Trenggalek Regency, Aceh, East Java, West Java, Ciamis, Trenggalek Regency",Culture of Indonesia,"water, table salt, Cavendish banana, glutinous rice flour, table salt, Cavendish banana, glutinous rice flour",?
WZRT20,"Indonesia, Java, West Kalimantan, Java, West Kalimantan, Java, West Kalimantan",Culture of Indonesia,"Cymbopogon citratus, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT21,Indonesia,Culture of Indonesia,"Alpinia galanga, fish as food, ginger, turmeric, fish as food, ginger, turmeric",?
WZRT22,"Indonesia, North Sumatra, Karo, North Sumatra, Karo, North Sumatra, Karo",Culture of Indonesia,"table salt, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT23,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,"Carum carvi, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT24,"Indonesia, Central Java, Sragen, Sukoharjo, Central Java, Sragen, Sukoharjo, Central Java, Sragen, Sukoharjo",Culture of Indonesia,"table salt, soy sauce, goat meat, garlic, soy sauce, goat meat, garlic",?
WZRT25,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia,"margarine, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT26,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"table salt, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot",?
WZRT27,"Indonesia, East Java, West Java, Java, Bandung, Tulungagung, Blitar, Kediri, Malang, Surabaya, East Java, West Java, Java, Bandung, Tulungagung, Blitar, Kediri, Malang, Surabaya, East Java, West Java, Java, Bandung, Tulungagung, Blitar, Kediri, Malang, Surabaya",Culture of Indonesia,"carrot, Allium sativum, white cabbage, scallion, wheat flour, mung bean sprout, shallot, Allium sativum, white cabbage, scallion, wheat flour, mung bean sprout, shallot",?
WZRT28,"Indonesia, North Sumatra, Medan, North Sumatra, Medan, North Sumatra, Medan",Culture of Indonesia,"margarine, sugar, table salt, flour, egg, cooking oil, coconut milk, hot water, fermentation starter, coconut, turmeric rhizome, sago flour, kaffir lime leaf, sugar, table salt, flour, egg, cooking oil, coconut milk, hot water, fermentation starter, coconut, turmeric rhizome, sago flour, kaffir lime leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT29,Indonesia,Culture of Indonesia,"meat, maize, cassava root, maize, cassava root",?
WZRT30,Indonesia,Culture of Indonesia,"rice, meat, egg, meat, egg",?
WZRT31,"Indonesia, South Kalimantan, Gorontalo, Gorontalo, Manado, South Kalimantan, Gorontalo, Gorontalo, Manado, South Kalimantan, Gorontalo, Gorontalo, Manado",Culture of Indonesia,"rice, coconut milk, turmeric, coconut milk, turmeric",?
WZRT32,Indonesia,Culture of Indonesia,"water, Glycine max, acetic acid, Rhizopus oligosporus, Glycine max, acetic acid, Rhizopus oligosporus",?
WZRT33,"Indonesia, East Java, Madiun, Madiun, East Java, Madiun, Madiun, East Java, Madiun, Madiun",Culture of Indonesia,glutinous rice,?
WZRT34,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"water, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf",?
WZRT35,"Indonesia, Lombok Island, Mataram, Lombok Island, Mataram, Lombok Island, Mataram",Culture of Indonesia,"table salt, lime, chicken meat, shrimp paste, garlic, lime, chicken meat, shrimp paste, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT36,Indonesia,Culture of Indonesia,"rice, egg, tempeh, egg, tempeh","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT37,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"palm sugar, peanut, peanut",?
WZRT38,"Indonesia, Papua, West Papua, Manokwari, Sorong, Jayapura, Papua, West Papua, Manokwari, Sorong, Jayapura, Papua, West Papua, Manokwari, Sorong, Jayapura",Culture of Indonesia,"water, table salt, sago, broth, garlic, table salt, sago, broth, garlic",?
WZRT39,"Indonesia, Central Java, Semarang, Central Java, Semarang, Central Java, Semarang",Culture of Indonesia,"sugar, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT40,"Indonesia, East Java, Malang, East Java, Malang, East Java, Malang",Culture of Indonesia,"glutinous rice, coconut milk, coconut milk","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT41,"Indonesia, Central Java, Banjarnegara, Central Java, Banjarnegara, Central Java, Banjarnegara",Culture of Indonesia,"Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT42,"Indonesia, West Java, Cirebon, West Java, Cirebon, West Java, Cirebon",Culture of Indonesia,"water, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar",?
WZRT43,"Indonesia, West Java, Cianjur, Purwakarta, West Java, Cianjur, Purwakarta, West Java, Cianjur, Purwakarta",Culture of Indonesia,"cayenne pepper, table salt, vinegar, acetic acid, beef, soy sauce, palm sugar, kecap manis, tomato, coriander seed, garlic, shallot, table salt, vinegar, acetic acid, beef, soy sauce, palm sugar, kecap manis, tomato, coriander seed, garlic, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT44,"Indonesia, Central Java, Tegal, Slawi, Central Java, Tegal, Slawi, Central Java, Tegal, Slawi",Culture of Indonesia,"Ananas comosus, chili pepper, goat meat, kecap manis, peanut, tomato, shallot, chili pepper, goat meat, kecap manis, peanut, tomato, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT45,"Indonesia, Central Java, East Java, West Java, Yogyakarta, Central Java, East Java, West Java, Yogyakarta, Central Java, East Java, West Java, Yogyakarta",Culture of Indonesia,"banana, sweet potato, coconut milk, brown sugar, sweet potato, coconut milk, brown sugar",?
WZRT46,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"banana, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf",?
WZRT47,Indonesia,Culture of Indonesia,"rice, sugar, Cocos nucifera, sugar, Cocos nucifera","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT48,Indonesia,Culture of Indonesia,"rice flour, brown sugar, brown sugar",?
WZRT49,"Indonesia, Central Java, West Java, Bandung, Sukoharjo, Central Java, West Java, Bandung, Sukoharjo, Central Java, West Java, Bandung, Sukoharjo",Culture of Indonesia,"potato, sugar, table salt, Allium sativum, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, Ipomoea aquatica, bird's eye chili, Kaempferia galanga, peanut, mung bean sprout, ginger, cauliflower, sugar, table salt, Allium sativum, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, Ipomoea aquatica, bird's eye chili, Kaempferia galanga, peanut, mung bean sprout, ginger, cauliflower","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT50,"Indonesia, North Sumatra, North Tapanuli, North Sumatra, North Tapanuli, North Sumatra, North Tapanuli",Culture of Indonesia,"sugar, table salt, Engraulidae, cooking oil, bird's eye chili, Aleurites moluccanus, Andaliman, tomato, garlic, shallot, table salt, Engraulidae, cooking oil, bird's eye chili, Aleurites moluccanus, Andaliman, tomato, garlic, shallot",?
WZRT51,"Indonesia, Yogyakarta, Yogyakarta, Yogyakarta",Culture of Indonesia,"water, sugar, glutinous rice flour, sugar, glutinous rice flour",?
WZRT52,"Indonesia, West Java, Garut, Bandung, West Java, Garut, Bandung, West Java, Garut, Bandung",Culture of Indonesia,"ice, basil, Cucumis melo, rice flour, syrup, basil, Cucumis melo, rice flour, syrup","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT53,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,"banana, sugar, table salt, Cymbopogon citratus, Zingiber officinale, Curcuma longa, tofu, beef, Alpinia galanga, tripe, scallion, palm sugar, lontong, peanut, petis, garlic, celery, kaffir lime leaf, sugar, table salt, Cymbopogon citratus, Zingiber officinale, Curcuma longa, tofu, beef, Alpinia galanga, tripe, scallion, palm sugar, lontong, peanut, petis, garlic, celery, kaffir lime leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT54,Indonesia,Culture of Indonesia,"tofu, soy sauce, krupuk, rice vermicelli, satay sauce, mung bean sprout, rice cake, soy sauce, krupuk, rice vermicelli, satay sauce, mung bean sprout, rice cake","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT55,"Indonesia, Central Java, East Java, Semarang, Lamongan, Central Java, East Java, Semarang, Lamongan, Central Java, East Java, Semarang, Lamongan",Culture of Indonesia,"margarine, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour",?
WZRT56,"Indonesia, Central Java, Jakarta, Jepara, Central Java, Jakarta, Jepara, Central Java, Jakarta, Jepara",Culture of Indonesia,"coconut milk, tapioca, rice flour, wheat flour, tapioca, rice flour, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT57,"Indonesia, Banten, Serang, Banten, Serang, Banten, Serang",Culture of Indonesia,"table salt, spice, oil, Tamarindus indica, egg, chili pepper, Alpinia galanga, Chanos chanos, coconut milk, skewer, coconut, banana leaf, ginger, coriander seed, caraway seeds, garlic, turmeric rhizome, shallot, spice, oil, Tamarindus indica, egg, chili pepper, Alpinia galanga, Chanos chanos, coconut milk, skewer, coconut, banana leaf, ginger, coriander seed, caraway seeds, garlic, turmeric rhizome, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT58,"Indonesia, Central Java, East Java, Kudus, Banyuwangi, Central Java, East Java, Kudus, Banyuwangi, Central Java, East Java, Kudus, Banyuwangi",Culture of Indonesia,"sugar, coconut milk, palm sugar, glutinous rice flour, coconut milk, palm sugar, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
