col0,col1,col2
APTB0,Rehmannia glutinosa,species
APTB1,Wolfiporia extensa,species
APTB2,Angelica sinensis,species
APTB3,Coriandrum sativum,species
APTB4,Capsicum annuum ‘Jalapeño’,cultivar
APTB5,Ligusticum officinale,species
APTB6,Dioscorea polystachya,species
APTB7,Saccharomyces cerevisiae,species
APTB8,Atractylodes macrocephala,species
APTB9,Glycyrrhiza uralensis,species
APTB10,Paeonia lactiflora,species
APTB11,Semaprochilodus laticeps,species
APTB12,Foeniculum vulgare,species
APTB13,Manihot esculenta,species
