col0,col1,col2,col3,col4
SOKZ0,1994-01-01T00:00:00Z,Estamariu,Estamariu,water from a mineral spring
SOKZ1,1923-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,water from a mineral spring
SOKZ2,1890-01-01T00:00:00Z,Arbúcies,Arbúcies,?
SOKZ3,2021-01-01T00:00:00Z,Santes Creus,Santes Creus,water from a mineral spring
SOKZ4,1916-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,water from a mineral spring
SOKZ5,2012-01-01T00:00:00Z,Ribes de Freser,Ribes de Freser,?
SOKZ6,1997-01-01T00:00:00Z,Sant Aniol de Finestres,Sant Aniol de Finestres,?
SOKZ7,1845-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,water from a mineral spring
SOKZ8,1823-01-01T00:00:00Z,Llagostera,Llagostera,water from a mineral spring
SOKZ9,1972-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,?
SOKZ10,1983-01-01T00:00:00Z,Pratdip,Pratdip,water from a mineral spring
SOKZ11,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,water from a mineral spring
SOKZ12,1870-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,?
SOKZ13,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,?
SOKZ14,1955-01-01T00:00:00Z,Maçanet de Cabrenys,Maçanet de Cabrenys,water from a mineral spring
SOKZ15,2002-01-01T00:00:00Z,Arbúcies,Arbúcies,?
SOKZ16,1890-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,?
SOKZ17,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,water from a mineral spring
SOKZ18,2000-01-01T00:00:00Z,Arbúcies,Arbúcies,?
SOKZ19,1976-01-01T00:00:00Z,Arbúcies,Arbúcies,?
SOKZ20,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,water from a mineral spring
SOKZ21,1904-01-01T00:00:00Z,Vilajuïga,Vilajuïga,?
