col0,col1,col2,col3,col4
UGRT0,8008-56-8,616-925-3,lemon peel,hydrophobic liquid containing volatile aroma compounds from plants
UGRT1,8007-75-8,616-915-9,peel,hydrophobic liquid containing volatile aroma compounds from plants
UGRT2,8007-70-3,"283-872-7, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3",anise seed,hydrophobic liquid containing volatile aroma compounds from plants
UGRT3,8015-01-8,616-955-7,marjoram (herb),hydrophobic liquid containing volatile aroma compounds from plants
UGRT4,8008-45-5,616-921-1,nutmeg,?
UGRT5,85085-48-9,285-377-1,leaf,?
UGRT6,8006-84-6,616-896-7,fennel fruit,?
UGRT7,"8007-46-3, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1","284-535-7, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1",thyme,?
UGRT8,8000-34-8,"616-772-2, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3",clove,hydrophobic liquid containing volatile aroma compounds from plants
UGRT9,68132-21-8,639-680-4,perilla seed,?
UGRT10,8000-25-7,616-767-5,aerial parts,?
UGRT11,8016-31-7,616-978-2,lovage root,hydrophobic liquid containing volatile aroma compounds from plants
UGRT12,8000-28-0,616-770-1,lavender flower,?
UGRT13,8000-48-4,616-775-9,leaf,?
UGRT14,8007-01-0,616-902-8,Rosa,hydrophobic liquid containing volatile aroma compounds from plants
UGRT15,8057-65-6,617-119-4,arnica flower,hydrophobic liquid containing volatile aroma compounds from plants
UGRT16,8000-42-8,616-773-8,caraway seeds,?
UGRT17,8015-88-1,616-965-1,carrot seed,hydrophobic liquid containing volatile aroma compounds from plants
