col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
HEXD0,6A7NGN47OC,Adiantum jordanii,,,,,,,,,,,,,,,,,,,,
HEXD1,4WRK2153H3,Hyoscyamus niger,,,,,,,,,,,,,,,,,,,,
HEXD2,,,Salt,"sodium chloride, potassium iodide, food additive, anticaking agent, impurity","sodium chloride, halite, salt, G",,,,,6493928011,"Catholic Encyclopedia, Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru","Category:Edible salt, Q9972785",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%B5%E1%B1%A9%E1%B1%9E%E1%B1%A9%E1%B1%9D.wav,,"D01.857.650.705, D01.857.875.705",Template:Salt topics,02047,,,,,
HEXD3,17S6BLN10Q,Corylus maxima,,,,,,,,,,,,,,,,,,,,
HEXD4,CPC1V3TVII,Achillea erba-rotta subsp. moschata,,,,,,,,,,,,,,,,,,,,
HEXD5,"241ATL177A, P6C7NVO1UF",Glycine max,Soybean oil,,,,1194344,soy bean,,6485896011,,,,8001-22-7,"D10.212.302.380.800, D10.212.507.800, D10.627.700.880, D20.215.784.750.880, G07.203.300.375.400.750, J02.500.375.400.750",,"04654, 04651, 04543, 04044, 04700, 04653, 04652, 04664, 04648, 04699, 04034, 04650, 04701",232-274-4,34121,,,
HEXD6,,,Sweet bean paste,,tianmianjiang,,,,,,,,,,,,,,,,,
HEXD7,0258808825,Macropiper excelsum,,,,,,,,,,,,,,,,,,,,
HEXD8,4V59G5UW9X,Argania spinosa,Argan oil,,,,1210627,,Morocco,,,,,,,,,,,,,
HEXD9,,,Aquafaba,water,,vegan cuisine,,,,,,,,,,,,,,http://www.aquafaba.com,"Entity[""FoodType"", ""AquaFaba""]",
HEXD10,7A7G0PQI12,red deer,,,,,,,,,,,,,,,,,,,,
HEXD11,123C43G128,Curcuma zedoaria,,,,,,,,,,,,84961-49-9,,,,,,,,
HEXD12,,,Faschierte Laibchen,minced meat,,,,,,,,,,,,,,,,,,
HEXD13,B87QB512NM,Artemisia tilesii,,,,,,,,,,,,,,,,,,,,
HEXD14,4VBL71TY4Y,Carthamus tinctorius,,,,"jizusoippo, tsudosan",,,,,,,,,,,,,,,,
HEXD15,012RCE5TWE,Salix lutea,,,,,,,,,,,,,,,,,,,,
HEXD16,2EP0C74BCF,Abutilon theophrasti,,,,,,,,,,,,,,,,,,,,
HEXD17,A5296YC7FS,Eupatorium cannabinum,,,,,,,,,,,,,,,,,,,,
HEXD18,K08036XEJV,Marrubium vulgare,,,,,,aerial parts,,,,,,,,,,,,,,
HEXD19,01G9XEA93N,Claviceps purpurea,,,,,,,,,,,,,,,,,,,,
HEXD20,477TV3P5UX,,Nori (food),,,,941606,,,,Gujin Tushu Jicheng,Category:Nori,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Nori.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nori.ogg",,,,,,,,,
HEXD21,2YQL6S14HV,Gentiana saponaria,,,,,,,,,,,,,,,,,,,,
HEXD22,3582N05Q44,Citrus × paradisi,Grape peeling,,,,,,,,,,,,,,,,,,,
HEXD23,00O651747I,Psilocybe semilanceata,,,,,,,,,,,,,,,,,,,,
HEXD24,17A930VR0G,Adonis vernalis,,,,,,,,,,,,,,,,,,,,
HEXD25,7Q50F46595,,,pea,,,,,,,,,,,,,,,,,,
HEXD26,22J2AA0D0M,Pimenta dioica,,,,,,,,,,,,,,,,,,,,
HEXD27,071N92173H,Coprinellus micaceus,,,,,,,,,,,,,,,,,,,,
HEXD28,FDQ75S390Y,Madhuca longifolia,,,,,,,,,,,,,,,,,,,,
HEXD29,00T5SH6SEJ,Bletilla striata,,,,,,,,,,,,,,,,,,,,
HEXD30,,,Rolled dough,,,,1146436,,,,,,,,,,,,,,,
HEXD31,,,,,,,,,,,,,,,,,,,,https://www.emporiocuci.com/,,
HEXD32,,,,,,,,"baking powder, cereals' and pseudocereals' flour",,,,,,,,,,,,,,
HEXD33,,,,"ammonium carbonate, ammonium carbamate, ammonium hydrogen carbonate",,,,,,,,,,,,,,,,,,"smelling salts, raising agent"
HEXD34,3O33B2269R,Forking Larkspur,,,,,,,,,,,,,,,,,,,,
HEXD35,7162192091,Lavandula ×intermedia,,,,,,,,,,,,,,,,,,,,
HEXD36,00IF91KFKQ,Crocus sativus,,,,,,,,,,,,,,,,,,,,
HEXD37,,,Salpicón,,,,,,,,,,,,,,,,,,,
HEXD38,,,,egg,,,,,,,,,,,,,,,,,,
HEXD39,IVV3T17R03,Chinese pangolin,,,,,,,,,,,,,,,,,,,,
HEXD40,2ZK6ZS8392,Gymnema sylvestre,,,,,,,,,,,,,,,,,,,,
HEXD41,0N8672707O,maize,Maize,,,,,,,,,Category:Maize,,,,Template:Corn,,,,,"Entity[""FoodType"", ""Corn""]",nutrition
HEXD42,PU683NDA7H,Saiga antelope,,,,,,,,,,,,,,,,,,,,
HEXD43,,,Tarako,,pollock roe,,,,Japan,,,,,,,,,,,,,
HEXD44,,,Dried mushrooms,,,,,,,15156964011,,,,,,,,,,,,
HEXD45,SOB873Y9P5,Pinus rigida,,,,,,,,,,,,,,,,,,,,
HEXD46,60C608DPVT,Nelumbo nucifera,,,,Nelumbo nucifera,,,,,,,,,,,,,,,,
HEXD47,GM9N5M499B,Sassafras albidum,,,,,,,,,,,,,,,,,,,,
HEXD48,9F7B1YGJ59,Fraxinus nigra,,,,,,,,,,,,,,,,,,,,
HEXD49,,,Edible bird's nests,saliva,bird nest,,,,People's Republic of China,,"Gujin Tushu Jicheng, The Nuttall Encyclopædia",,,,,,,,,,,
HEXD50,K168T6Y0YU,,,,,,,,,,,,,84681-71-0,,,,283-532-8,,,,
HEXD51,IV3S2HH53G,Castanea sativa,,,,,,,,,,,,,,,,,,,,
HEXD52,JU3D414057,tangerine,,,,,,,,,,,,,,,,,,,,
HEXD53,YNF2ONH475,Ficus carica,,,,,,,,,,,,,,,,,56266,,,
HEXD54,O4D7U3B46U,,,,,,,,,,,,,,,,,,,,,
HEXD55,PB618V0K2W,borage,,,,,,,,,,,,,,,,,,,,
HEXD56,K73E24S6X9,Cimicifuga racemosa,,,,,,,,,,,,,,,,,,,,
HEXD57,,Iris germanica,,,,,,,,,,,,,,,,,,,,
HEXD58,00J7LK389F,Ligularia fischerii,,,,,,,,,,,,,,,,,,,,
HEXD59,,,,almond,,,,,,,,,,,,,,,,,,
HEXD60,,,,peanut,,,,,,,,,,,,,,,,,,
HEXD61,X6A28Y671Z,Salvia coccinea,,,,,,,,,,,,,,,,,,,,
HEXD62,7X8SRS7PXG,Adonis Mubaris aus Hanau,,,,,,,,,,,,,,,,,,,,
HEXD63,7DZH1D6C95,Galeopsis segetum,,,,,,,,,,,,,,,,,,,,
HEXD64,0979361098,Oxalis corniculata,,,,,,,,,,,,,,,,,,,,
HEXD65,,Reynoutria japonica,,,,,,Reynoutria japonica seed,,,,,,,,,,,,,,
HEXD66,,,Mustard from Japan,,,,,,Japan,,,,,,,,,,,,,
HEXD67,811EY6QFFC,Cinnamomum japonicum,,,,,,,,,,,,,,,,,,,,
HEXD68,HMM2YC8O96,Atriplex serenana,,,,,,,,,,,,,,,,,,,,
HEXD69,A30MS508LP,Fritillaria thunbergii,,,,,,,,,,,,,,,,,,,,
HEXD70,V4LJZ4T6IN,sika deer,,,,,,,,,,,,,,,,,,,,
HEXD71,7D3VB244UX,,Corn silk,,,maize,,,,,,,,,,,,,,,,
HEXD72,,,Octopus as food,,Octopoda,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Pulpo1.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-octopode.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-inktvis.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pl-o%C5%9Bmiornica.ogg",,,,,,,,,
HEXD73,NRV9E2K72R,Premna mollissima,,,,Premna mollissima,,,,,,,,,,,,,,,,
HEXD74,E0C25M13YL,water buffalo,,,,,,,,,,,,,,,,,,,,
HEXD75,59DK50719X,Astragalus mongholicus,,,,,,,,,,,,,,,,,,,,
