col0,col1,col2
PQQD0,"palm oil, fish as food, fish as food",Calulu
PQQD1,nut,Ndolè
PQQD2,meat,Jjigae
PQQD3,beef,Daube provençale
PQQD4,"berbere, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic",Shiro
PQQD5,lamb meat,Irish stew
PQQD6,"pork meat, edible mushroom, edible mushroom",Selsko meso
PQQD7,lamb meat,Chanakhi
PQQD8,"table salt, Piper nigrum, olive oil, Rosmarinus officinalis, Thymus, bay leaf, onion, eggplant, tomato, garlic, Piper nigrum, olive oil, Rosmarinus officinalis, Thymus, bay leaf, onion, eggplant, tomato, garlic",Riste d'aubergine d'Arles
PQQD9,lamb meat,Fårikål
PQQD10,meat,Pörkölt
PQQD11,"eggplant, minced meat, minced meat, minced meat, minced meat, minced meat",Kofte with eggplants
PQQD12,cooking pear,"Birnen, Bohnen und Speck"
PQQD13,turkey leg,Kak'ik
PQQD14,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",Pot-au-feu
PQQD15,bean,Lobio
PQQD16,"meat, maize, fish as food, common bean, maize, fish as food, common bean, maize, fish as food, common bean, maize, fish as food, common bean",Cachupa
PQQD17,pomegranate juice,Fesenjan
PQQD18,rice,Galinhadas
PQQD19,tripe,Callos
PQQD20,lamb meat,Lancashire hotpot
PQQD21,meat,Wat
PQQD22,meat,Gaisburger Marsch
PQQD23,ragout,Cassoulet
PQQD24,meat,Potjiekos
PQQD25,Phaseolus vulgaris,Feijoada
PQQD26,"beef, lamb meat, Laobing, lamb meat, Laobing, lamb meat, Laobing, lamb meat, Laobing",Paomo
PQQD27,meat,Tajines
PQQD28,"parsley, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed",Ghormeh Sabzi
PQQD29,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup
PQQD30,minced meat,Kofte bozbaş
PQQD31,veal,Blanquette
PQQD32,rabbit,Andrajos
PQQD33,bean,Istrian stew (Jota)
PQQD34,lamb meat,Navarin d'agneau
PQQD35,"Allium cepa, tomato, paprika, tomato, paprika, tomato, paprika, tomato, paprika",Lecsó
PQQD36,"roux, bell pepper, filé, onion, okra, celery, bell pepper, filé, onion, okra, celery, bell pepper, filé, onion, okra, celery, bell pepper, filé, onion, okra, celery",Gumbo
PQQD37,"paprika, onion, potato, tomato, garlic, kolbász, onion, potato, tomato, garlic, kolbász, onion, potato, tomato, garlic, kolbász, onion, potato, tomato, garlic, kolbász",Paprikás krumpli
PQQD38,"beef, rumen, rumen, rumen, rumen",Khash
PQQD39,"palm oil, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra",Caruru (food)
PQQD40,spaghetti,Porotos con riendas
PQQD41,"meat, onion, tomato, maize, onion, tomato, maize",Tomaticán
PQQD42,rabbit meat,Rabbit stew
PQQD43,crumb,Tharid
PQQD44,Pochas,Porotos granados
PQQD45,"lentil, tamarind, tamarind, tamarind, tamarind, tamarind",Sambar (dish)
PQQD46,lamb meat,Gheimeh
PQQD47,"carrot, meat, potato, Allium cepa, Brassica oleracea, meat, potato, Allium cepa, Brassica oleracea, meat, potato, Allium cepa, Brassica oleracea, meat, potato, Allium cepa, Brassica oleracea",Dimlama
PQQD48,"tomato, bean, okra, game meat, maize, bean, okra, game meat, maize, bean, okra, game meat, maize, bean, okra, game meat, maize",Brunswick stew
PQQD49,chili pepper,Chili con carne
PQQD50,veal,Axoa
PQQD51,meat,Kig-ha-fars
PQQD52,"lamb meat, chickpea, chickpea, chickpea, chickpea, chickpea, chickpea",Piti (food)
PQQD53,meat,Maafe
PQQD54,"stuffed peppers, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant",Dolma
PQQD55,"meat, potato, Fabaceae, potato, Fabaceae, potato, Fabaceae, potato, Fabaceae",Cholent
PQQD56,"Allium cepa, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage",Bigos
PQQD57,chicken meat,Brown stew chicken
PQQD58,pork meat,Potées
