col0,col1,col2
UDOW0,Pilaf,"carrot, rice, meat, Allium cepa, vegetable oil, rice, meat, Allium cepa, vegetable oil"
UDOW1,Nasi tim,"rice, chicken meat, chicken meat, chicken meat"
UDOW2,Sabzi Polo,herb
UDOW3,Pongal (dish),rice
UDOW4,Hamsili pilav,"rice, European anchovy, European anchovy, European anchovy"
UDOW5,Paniyaram,rice
UDOW6,Puttu,"Cocos nucifera, Oryza, rice flour, Oryza, rice flour, Oryza, rice flour"
UDOW7,Egg biriyani,"rice, egg, egg"
UDOW8,Tangyuan,glutinous rice
UDOW9,Risi e bisi,"pea, risotto rice, risotto rice, risotto rice"
UDOW10,Katsudon,"rice, tonkatsu, tonkatsu, tonkatsu, tonkatsu, tonkatsu"
UDOW11,Arroz al horno,"water, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic"
UDOW12,Gaifan,rice
UDOW13,Rossejat,rice
UDOW14,Xôi,glutinous rice
UDOW15,Mansaf,"lamb meat, jameed, jameed, jameed"
UDOW16,Ci fan tuan,youtiao
UDOW17,Oyakodon,"rice, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg"
UDOW18,Char siu rice,"cooked rice, char siu, char siu, char siu"
UDOW19,Taco rice,"rice, tomato, beef, salsa, Lactuca, tomato, beef, salsa, Lactuca, tomato, beef, salsa, Lactuca"
UDOW20,Arroz con pollo,"rice, chicken meat, chicken meat, chicken meat"
UDOW21,Risotto,rice
UDOW22,Zongzi,"glutinous rice, Juncus effusus, Sasa, Juncus effusus, Sasa, Juncus effusus, Sasa"
UDOW23,Gallo pinto,rice and beans
UDOW24,Rice puddings,rice
UDOW25,Perde pilav,"rice, almond, chicken meat, yufka bread, almond, chicken meat, yufka bread, almond, chicken meat, yufka bread"
UDOW26,Mujaddara,"rice, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles"
UDOW27,Sarma,Vitis
UDOW28,Gyūdon,"rice, beef, beef, beef"
UDOW29,Congee,rice
UDOW30,Takikomi gohan,Oryza sativa
UDOW31,Gukbap,"guk, bap, bap, bap"
UDOW32,Loco moco,pilaf
UDOW33,Coconut rice,coconut
UDOW34,Japanese curry rice,"carrot, potato, curry, beef, cooked rice, potato, curry, beef, cooked rice"
UDOW35,Nasi minyak,rice
UDOW36,Hayashi rice,"beef, cooked rice, demi-glace, onion, cooked rice, demi-glace, onion, cooked rice, demi-glace, onion"
UDOW37,Akki rotti,rice flour
UDOW38,Botamochi,glutinous rice
UDOW39,Puto,rice
UDOW40,Kabsa,rice
UDOW41,İskilip dolması,"rice, meat, onion, meat, onion, meat, onion"
UDOW42,Pabellón Criollo,"ropa vieja, frijoles negros, tajada, white rice, frijoles negros, tajada, white rice, frijoles negros, tajada, white rice"
UDOW43,Qema,"rice, table salt, oil, Cicer arietinum, beef, tomato paste, table salt, oil, Cicer arietinum, beef, tomato paste, table salt, oil, Cicer arietinum, beef, tomato paste"
UDOW44,Red beans and rice (Louisiana style),kidney bean
UDOW45,Kheer,rice
UDOW46,Baião de dois,rice
UDOW47,Chiayi turkey rice,turkey meat
UDOW48,Hainanese chicken rice,chicken meat
