col0,col1,col2
UACX0,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX1,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX2,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX3,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX4,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX5,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX6,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX7,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX8,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX9,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX10,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX11,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX12,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX13,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX14,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art"
UACX15,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art"
UACX16,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX17,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX18,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX19,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX20,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX21,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX22,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX23,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters"
UACX24,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
