col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18
SNBA0,Dioscorea bulbifera,17Z13VM20U,,,,,,,,,,,,,,,,
SNBA1,Solanum melongena,W5K7RAS4VK,,"4603, 4081, 3089, 4599",11209,Category:Eggplants,0.2,Metropolitan Museum of Art Tagging Vocabulary,,,,,,,,,,
SNBA2,Allium tuberosum,5767M8J428,,,,,,,,,,,,,,,,
SNBA3,Brassica oleracea var. botrytis,,,,,,,,,,,,,,,,,
SNBA4,"Malva neglecta, Malva sylvestris",,,,,,,,,,,,,,,,,
SNBA5,broccoli,128UH9LOAE,,,,,,,,,,,,,,,,
SNBA6,Asparagus bean,,,,,,,,,,,,,,,,,
SNBA7,,,,3446,,,,,culet,,,,,,,,,
SNBA8,Momordica charantia,,Bitter melon,,011022,,,,,,,,,,,,,
SNBA9,,2V5E7HGO8G,Allium ursinum,,,Category:Allium ursinum,,"Ottův slovník naučný, Flora URSS, Encyclopedia of Armenian Nature, Q19133013",,Allium ursinum,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Fabricio%20Cardenas%20%28Culex%29-ail%20des%20ours.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-daslook.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-ramsl%C3%B6k.ogg",species,ALLUR,960448,"Alho de urso, Leurdă, cesnak medvedí, Čemaž, Lerthi, Сремуш, Ramslök, Хылба, Цибуля ведмежа, لہسن دُب, Ajo selvadego, Tỏi gấu, A des oûsses, 熊葱, 熊葱, 熊蔥, 熊蔥, Źiwy kobołk, άγριο σκόρδο, ramsons, Ramsons, Wild Garlic, Ursa ajlo, Ajo de los osos, Karulauk, Hartz-baratxuri, سیرخرس, karhunlaukka, Karhunlaukka, ail des ours, Ail des ours, Blêdlok, Bärlauch, שום פרא, जंगली लहसुन, Medvjeđi luk, Pyšny kobołk, medvehagyma, ղանձիլ, Bjarnarlaukur, Aglio orsino, ラムソン, ღანძილი, Lûş, لووش, Heckeknuewelek, Daslook, Meškinis česnakas, Laksis, Ramsløk, daslook, Ramslauk, ଜଂଗଲୀ ରସୁଣ, Давон, ਜੰਗਲੀ ਲਸਣ, Ail des orses, czosnek niedźwiedzi, Черемша, Daslook, Hramsa, ثوم الدببة, ayu d'osu, Ayısoğanı, Айыу йыуаһы, Цыбуля мядзведжая, Левурда, বুনো রসুন, Kignen-an-arzhed, Халяар, All de bruixa, Хьонка, česnek medvědí, Craf y Geifr, Rams-Løg, Bär-Lauch, Bärlauch",Allium,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2413,
SNBA10,"Brassica napus subsp. napus var. pabularia, Brassica oleracea var. palmifolia",0Y3L4J38H1,Brassica oleracea var. sabellica,4627,11622,,0.3,,,Brassica oleracea var. sabellica,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-chou%20fris%C3%A9.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-kale.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-boerenkool.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-gr%C3%B6nk%C3%A5l.ogg",variety,BRSOC,1010470,"彩叶甘蓝, 绿花菜",Brassica oleracea,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319629,
SNBA11,Opuntia,,,"3471, 4255, 4558",,,,,,,,,,,,,,
SNBA12,,,Yamato-yasai,,,Category:Yamato-yasai,,,,,,,,,,,,
SNBA13,,,,,,,,,Allium × proliferum,,,,,,,,,
SNBA14,Eleocharis dulcis,,,,,,,,,,,,,,,,,
SNBA15,Allium tricoccum,2Z0Y1JL29F,,,,,,,,,,,,,,,,
SNBA16,,,Brassica oleracea italica × alboglabra,3277,,,,,,,,,,,,,,
SNBA17,,,Pomodoro di San Marzano (DOP),,,,,,,,,,,,,,,
SNBA18,Brussels sprouts,KHX46H31F8,,,,,,,,,,,,,,,,
SNBA19,,,,,,,,,,,,,,,,,,Spain
SNBA20,Allium triquetrum,623445Q8VH,,,,,,,,,,,,,,,,
SNBA21,,,Ram Kand Mool,,,,,,,,,,,,,,,India
SNBA22,Phaseolus,,,,,,,,,,,,,,,,,
SNBA23,Croton capitatus,,,,,,,,,,,,,,,,,
