col0,col1,col2,col3,col4
VNIB0,Korea,meat,Jjigae,Korean cuisine
VNIB1,France,beef,Daube provençale,French cuisine
VNIB2,"Ethiopia, Eritrea, Eritrea, Eritrea, Eritrea","berbere, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic",Shiro,"Ethiopian cuisine, vegetarian cuisine, Eritrean cuisine, vegetarian cuisine, Eritrean cuisine"
VNIB3,Turkey,"eggplant, minced meat, minced meat, minced meat, minced meat",Kofte with eggplants,Turkish cuisine
VNIB4,Germany,cooking pear,"Birnen, Bohnen und Speck","Pomeranian cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine"
VNIB5,France,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",Pot-au-feu,French cuisine
VNIB6,Germany,meat,Gaisburger Marsch,Swabian cuisine
VNIB7,France,ragout,Cassoulet,"French cuisine, Occitan cuisine, Occitan cuisine"
VNIB8,Turkey,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup,Turkish cuisine
VNIB9,Brazil,"palm oil, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra",Caruru (food),"Brazilian cuisine, Angolan cuisine, Angolan cuisine"
VNIB10,India,"lentil, tamarind, tamarind, tamarind, tamarind",Sambar (dish),cuisine of Kerala
VNIB11,Azerbaijan,"lamb meat, chickpea, chickpea, chickpea, chickpea",Piti (food),"Turkish cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine"
VNIB12,"Turkey, Azerbaijan, Azerbaijan, Azerbaijan, Azerbaijan","stuffed peppers, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant",Dolma,"Turkish cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine"
VNIB13,Poland,"Allium cepa, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage",Bigos,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine"
