col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18
ZZED0,,,,,,,,,,,,,,,,,,
ZZED1,,ginger,,,,,,,,,,,,,,,,
ZZED2,,,,,protected designation of origin,,,,,,,,,,,,,
ZZED3,,,,,protected designation of origin,,,,,,,,,,,,,
ZZED4,,,,,,,,Mexican cuisine,,,,,,,,,,
ZZED5,,,,,,,,,,,,,,,,,,
ZZED6,,,,,,A018B,,,,,,,,,,,,
ZZED7,,Ocimum,,,,,,,,,,,,,,,,
ZZED8,,,,,,,,,,,,,,,,,,
ZZED9,C0453246,seed,16321501,,,,,,,,,,,,,,,
ZZED10,,,,,,,,,,,,,,,,,,
ZZED11,,,,,,,,,,,,,,,,,,
ZZED12,,,,,,,,,,,,,,,,,,
ZZED13,C1119842,,,,,,,,garlic,,,,,,,,,
ZZED14,C0453244,,"16321481, 6507084011",,,,,,,,,,,,,,,
ZZED15,C0453253,,16321591,,,,,,,,,,,,,,,
ZZED16,,,,,,,Category:Allium ascalonicum,,,506481,Allium ascalonicum,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Flora Reipublicae Popularis Sinicae, volume 14",WikiProject Invasion Biology,variety,919674,,,
ZZED17,,,,,,,,,,,,,,,,,,
ZZED18,,,,,,,,,,,,,,,,Aleppo,,
ZZED19,,"summer savory, winter savory",,,,,,,,,,,,,,,,
ZZED20,,,,,,,,,,,,,,,,,,
ZZED21,C0453252,,,,,,,,,,,,,,,,,
ZZED22,,seed,724708011,,,A017Y,Category:Anise,,,,,,,,,,,
ZZED23,C0162752,,,"Entity[""FoodType"", ""Nutmeg""]",,,,,,,,"New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",,,392484,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%9C%E0%A4%BE%E0%A4%AF%E0%A4%AB%E0%A4%B3.wav,
ZZED24,,,,,,,,"anchusan, goreisan, goshajinkigan, goshakusan, hachimijiogan / hachimigan, ifuto, inchingoreisan, ireito, jidabokuippo, juzendaihoto, kakkonto, kakkontokasenkyushin'i, keishibukuryogan, keishibukuryogankayokuinin, keishikajutsubuto, keishikakobokukyoninto, keishikaogito, keishikaryukotsuboreito, keishikashakuyakudaioto, keishikashakuyakuto, keishimaokakuhanto, keishininjinto, keishito, kumibinroto, maoto, mokuboito, ninjinyoeito, nyoshinsan, ogikenchuto, orento, ryokeijutsukanto, saikokaryukotsuboreito, saikokeishikankyoto, saikokeishito, saireito, shakanzoto, shokenchuto, shoseiryuto, tokakujokito, tokikenchuto, tokishigyakukagoshuyushokyoto, tokito, unkeito, yokuininto",,,,,,,,,,
ZZED25,,,,,protected designation of origin,,,,,,,,,,,,,
ZZED26,,,,,,,,,,,,,,,,,,
ZZED27,,,,,Appellation d'origine protégée (Switzerland),,,,,,,,,,,,,
ZZED28,,strobilus,,"Entity[""Concept"", ""JuniperBerries::rdfw3""], Entity[""Food"", ""JuniperBerry::2339q""]",,A018X,,,,,,,,,,,,
ZZED29,,,,,,,Category:Aleurites moluccanus,,,28208,Aleurites moluccanus,,WikiProject Invasion Biology,species,,,,ALEMO
ZZED30,,,,,,,,,,,,,,,,,,
ZZED31,,wasabi root,,"Entity[""FoodType"", ""Wasabi""]",,,,,,,,,,,,,,
ZZED32,C1262899,,,,,,,,,,,,,,,,,
ZZED33,C0453262,,,"Entity[""Concept"", ""MustardSeed::tt6k9""], Entity[""Food"", ""MustardSeed::ck4kt""], Entity[""FoodType"", ""MustardSeed""]",,,,,,,,,,,,,,
ZZED34,,,,,,,,,,,,,,,,,,
ZZED35,,,,,,,Category:Alpinia galanga,,,506513,Alpinia galanga,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 16(2)",WikiProject Invasion Biology,species,,,,AIIGA
ZZED36,,,,,,,,,,,,,,,,,,
ZZED37,,,,,,,,,,,,,,,,,,
ZZED38,,,,,,,,Polynesian cuisine,,,,,,,,,,
ZZED39,C0994493,,6507093011,,,,,,,,,,,,,,,
ZZED40,,,,"Entity[""FoodType"", ""PanchPhoran""]",,,,,"Trigonella foenum-graecum, Nigella sativa, mustard seed, fennel fruit, cumin seed",,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AA%E0%A6%BE%E0%A6%81%E0%A6%9A%20%E0%A6%AB%E0%A7%8B%E0%A6%A1%E0%A6%BC%E0%A6%A8.wav,
ZZED41,C0949870,,6507086011,,,A00XF,,,,,,,,,,,,
ZZED42,,,,,,,,,"cinnamon, star anise, allspice, cardamom, fennel fruit, anise seed",,,,,,,,,
ZZED43,,,,,protected designation of origin,,,,,,,,,,,Kalocsa,,
ZZED44,,,,,,,,,,,,,,,,,,
ZZED45,,,,"Entity[""Concept"", ""StarAniseed::j99vv""], Entity[""FoodType"", ""StarAnise""]",,,,,,,,,,,,,,
ZZED46,,,,,,A00PA,,,,,,,,,,,,
