col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39
MUDV0,,,,,,,,,,Category:Chocolate desserts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV1,India,Rasgulla,"semolina, sucrose, chhena","Bengali cuisine, Cuisine of Odisha",,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B0%E0%A6%B8%E0%A6%97%E0%A7%8B%E0%A6%B2%E0%A7%8D%E0%A6%B2%E0%A6%BE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%B0%E0%AC%B8%E0%AC%97%E0%AD%8B%E0%AC%B2%E0%AC%BE.wav",,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV2,,Puddings,,,,,,,,Category:Puddings,,,,,,,6492318011,,,,,,,,,,,🍮,,,,,,,,,,,
MUDV3,Spain,Pastissets de moniato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV4,,Dump cakes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV5,Spain,,,,Spain,,,,,,,,,Castile-La Mancha,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV6,Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV7,Indonesia,Ampiang dadiah,,,,,,,,,,,,,,,,West Sumatra,,,,,,,,,,,,,,,,,,,,,
MUDV8,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV9,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV10,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV11,,,,,,,,,Q3699117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV12,Portugal,,"sugar, egg yolk, almond meal",,,,,Brisa do Lis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV13,Portugal,Filhós,flour,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV14,,,"powdered sugar, walnut, meringue, whipped cream, chestnut, dulce de leche, sponge cake, almond paste, coconut",Argentine cuisine,Argentina,,,,,,Balcarce,,,,,,,,,,,,,,,,,,1958-01-01T00:00:00Z,,,,,,,,,,
MUDV15,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV16,,Frozen desserts,,,,,,,,Category:Frozen desserts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV17,,Qatayef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV18,,Affogato,"espresso, gelato",,,,,,,,,avocado,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV19,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV20,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV21,,Ma'amoul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV22,United Kingdom,,sponge cake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV23,India,,"sugar, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV24,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV25,India,Jaynagarer Moa,"raisin, puffed rice, ghee, jaggery, date, poppy seed, clarified butter, cashew nut, cardamom, Kanakchur",,,,,,,Category:Jaynagarer Moa,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9C%E0%A6%AF%E0%A6%BC%E0%A6%A8%E0%A6%97%E0%A6%B0%E0%A7%87%E0%A6%B0%20%E0%A6%AE%E0%A7%8B%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV26,Greece,,"water, milk, honey, sugar, cinnamon, olive oil, baker's yeast, Walnuts",,,,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""Loukomathes""]",,,,,,,,,,,,,,,,
MUDV27,,Costrada de Alcalá,"milk, sugar, vanilla, butter, flour, egg yolk, almond, corn starch",,Spain,,,Costrada de Alcalá,,,,,,,,,,Alcalá de Henares,,,,,,,,,,,,,,,,,,,,,
MUDV28,France,Poire belle Hélène,"chocolate syrup, syrup, vanilla ice cream, pear",,,,,,,,La Belle Hélène,,,,,,,,,,1864-01-01T00:00:00Z,,,,,,,,,Auguste Escoffier,,,,,,,,,
MUDV29,Spain,Torta loca,"sugar, puff pastry, flour, egg, sunflower oil, yolk",,Spain,,,,,,,,,Málaga,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV30,Europe,French toast,"bread, milk, egg","French cuisine, cuisine of the United States",,"bread, milk, sugar, egg",Wiki Loves Cultura Popular Brasil - Culinária,,French cuisine,,,,,,1466163,,6459146011,,,,,,,,,,,,,,appetizer,,,,,,,,
MUDV31,,Raspberry tarts,,,,raspberry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV32,,,,,,"banana, sugar, quark, whipped cream",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV33,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV34,Argentina,Havanna Havannets,,,,"chocolate, dulce de leche",,,,,,,,,,,,,,,,,,Havanna,,,,,,,,,,,,,,,
MUDV35,Italy,,,,,,,,,,Q3606631,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV36,Spain,Frutas de Aragón,"chocolate, candied fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV37,People's Republic of China,Soybean pudding,tofu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV38,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV39,Turkey,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV40,Spain,Torta Imperial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV41,,,,,,,,,,,Ostrava,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV42,Spain,Natillas,"milk, sugar, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV43,Latvia,,"whipped cream, varenye, rupjmaize",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV44,,Kheer kamala,,Bengali cuisine,India,,,,,,,,,,,,,,Bengal,,,,,,,,,,,,,,,,,,,,
MUDV45,"England, United Kingdom",Fool (dessert),"purée, fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV46,Nicaragua,,egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV47,Hungary,Somlói Galuska,,,,,,,,,,,,,,,,,,dessert,,,,,,,,,,,,,,,,,,,
MUDV48,Portugal,,"chocolate, sugar, cinnamon, flour, egg yolk, almond",Portuguese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV49,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV50,Jamaica,,"sugar, maize",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV51,,Creamy desserts,,,,,,,,Category:Creamy desserts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV52,Canada,Butter tarts,,,,,,,,,,,,,,Royal Victoria Cook Book,,,,,,,,,,,,,1900-01-01T00:00:00Z,Mary Ethel MacLeod,,,,,,,,,
MUDV53,Algeria,Kalb el louz,,,,"semolina, almond meal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV54,Turkey,Bülbülyuvası,phyllo,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV55,,,milk,,,,,manjar blanco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV56,Spain,,caramel,,,,,,,,,,,,,,,,,,1928-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,
MUDV57,Spain,,,,,,,,,,Eligius,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV58,Finland,Mämmi,,,,"water, malt, rye flour",,,,Category:Mämmi,,,,,,,,,,,,,,,,,,,,,,Mämmi,,,,,,,
MUDV59,Spain,Yemas of Saint Teresa,"egg yolk, white sugar",,,,,,,,Teresa of Ávila,,,"Castile and León, Ávila, Ávila Province",,,,,,,,,,,,,,,,,,,,,,,,,
MUDV60,Czech Republic,Buchtičky s krémem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV61,Portugal,Fios de ovos,egg,cuisine of Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV62,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV63,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV64,India,Pinni,,,,"flour, almond, ghee, jaggery",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV65,Turkey,Şöbiyet,phyllo,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV66,,,,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV67,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV68,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV69,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV70,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV71,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV72,Turkey,Kemalpaşa dessert,,Turkish cuisine,,,,,,,,,,,,,,,Mustafakemalpaşa,,,,,,,,,,,,,,,,,,,,
MUDV73,France,Crépe Suzette,"crêpe, butter, caramel, orange liqueur",,,,,Crêpes Suzette,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-cr%C3%AApe%20Suzette.wav,,,,,,,,,,,,,flambé,,,,,,,,,,,,,
MUDV74,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV75,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV76,New Zealand,Pavlova,"sugar, egg white",,,,,Pavlova,,Category:Pavlova,Anna Pavlova,Pavlova,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV77,France,Tarte à la gomme,flan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV78,Portugal,,cocoa powder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV79,,Purple sweet potato haupia pie,,Hawaiian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV80,Turkey,Ayva tatlısı,quince,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV81,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV82,Serbia,Slatko,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV83,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV84,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV85,South Africa,Malva pudding,,South African cuisine,,,,,South African cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV86,,,"chocolate ice cream, Chantilly cream",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,café liégeois,,,,,,
MUDV87,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV88,,,"Chantilly cream, vanilla ice cream, strawberry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV89,France,Tarte aux pralines,praline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV90,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV91,,Meringue,"sugar, beaten egg whites",,,"sugar, beaten egg whites",,,Switzerland,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-meringue.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-schuimpje.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pl-beza.ogg",,,Brockhaus and Efron Encyclopedic Dictionary,18774326011,,,,,,,,A00CP,,,,,,,,,,,,,,
MUDV92,"Spain, France",Pears poached in red wine,"red wine, pear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV93,Argentina,Mantecol,,,,,,,,,,,,,,,,,,,1940-01-01T00:00:00Z,Nucrem,,Cadbury,,,"Georgalos, Cadbury",,,,,,,,,,,,
MUDV94,Turkey,Kabak tatlısı,pumpkin,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV95,Mexico,,"water, sugar, lard, cornmeal, wheat flour, panela",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV96,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV97,India,Soan Papdi,gram flour,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B6%E0%A6%A8%E0%A6%AA%E0%A6%BE%E0%A6%AA%E0%A6%A1%E0%A6%BC%E0%A6%BF.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV98,Philippines,Buko salad,coconut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV99,France,Clafoutis,,,,"flour, egg, fruit",,,,,,,,,1305954,,,,,,,,,,,,,,,,,,,,,,,,
MUDV100,Italy,,Isabella,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV101,,Alfajor (Spain),,,Spain,,,,,,,Alfajor,,"Region of Murcia, Andalusia",,,,,,,,,,,,,,,,,,,,,,,,,
MUDV102,Spain,Tocino de cielo,egg yolk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV103,Chile,Mote con huesillos,"water, sugar, cinnamon, peach, wheat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV104,People's Republic of China,,coconut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV105,,,pear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV106,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV107,Spain,Miguelitos de La Roda,pastry cream,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV108,,,,,,"drinking water, sugar, flour, mahleb, rose water",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV109,Iran,Sumalak,,,,,,,,,,"Samanu, Samnu, Nauryz kozhe",,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV110,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV111,,,"milk, cinnamon, Phaseolus vulgaris, panela",,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV112,Canada,,Shepherdia canadensis,,,Shepherdia canadensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV113,,,coconut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV114,Spain,Ensaïmada,"sugar, flour, lard, egg",,Spain,,,Ensaïmada,Balearic cuisine,,,,,,,,,,Mallorca,,,,,,,,,,,,,,,,,,,,
MUDV115,Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV116,,Almond jelly,,,,almond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV117,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV118,Turkey,Keşkül,Prunus dulcis,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV119,,,,,Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV120,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV121,Paraguay,,"rice, cow's milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV122,India,Aam papad,mango,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%AE%E0%A6%B8%E0%A6%A4%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%AC.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV123,Thailand,Khanom tom,"rice flour, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV124,People's Republic of China,,,,,,,,,Category:Tea dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV125,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV126,,Lomnice Biscuits,,,,,,,,,Lomnice nad Popelkou,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV127,Greece,Diples,dough,,,,,Δίπλες,Greek cuisine,,,,,,,,,,,dessert,,,,,,,,,,,,,,,,,,,
MUDV128,Spain,,,,,,,,,,,,,,,,,Bilbao,,,,,,,,,,,,,,,,,,,,,
MUDV129,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV130,Japan,Strawberry daifuku,"mochi, red bean paste, strawberry",,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV131,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV132,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV133,Armenia,,"sugar, cinnamon, walnut, peach",,,"sugar, cinnamon, walnut, peach",,ալանի,Armenian cuisine,,,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,,,,,,,,,
MUDV134,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV135,Iran,Falooda,"milk, vermicelli, Ocimum, rose water",,,,,,"Indian cuisine, Afghan cuisine, Pakistani cuisine, Iranian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV136,Spain,Guirlache,"sugar, almond",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV137,Turkey,Uyutma,"milk, sugar, fig",Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV138,Italy,,,,,,,spincia ri San Giuseppi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV139,,Termix (Czech Republic),,,,,,,,,,,,,,,,,,,,,,"Polabské mlékárny, Mlékárna Kunín",,,,,,,,,,,,,,,
MUDV140,Indonesia,,,,,milk,,Dadih,Indonesian cuisine,,,,,,,,,West Sumatra,,,,,,,,fermented food,,,,,,,,,,,,,
MUDV141,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV142,Turkey,Höşmerim,semolina,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV143,Thailand,Pumpkin-coconut custard,"pumpkin, custard, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV144,Turkey,Kazandibi,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV145,,,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV146,Germany,Lukullus (cake),"chocolate, cookie, butter, almond",,,"chocolate, biscuit, butter, almond",,Kalter Hund,German cuisine,,,,,,,,,,,dessert,,,,,,,,,,,,,,,,,,,
MUDV147,,Chocolate cakes,"chocolate, sugar, flour",,,,,,,Category:Chocolate cakes,,,,,,,,,,,,,,,A00BG,,,,,,,,,,,,,,
MUDV148,,Chandrakala (dessert),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV149,,,,,,,,,,,Prague Metro,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV150,Japan,,potato flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV151,,,"water, semolina, lingonberry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV152,United Kingdom,,custard,,,,,,,,,,,,,,,,,,1967-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,
MUDV153,Italy,,,,,,,Fritoła,Venetian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV154,Germany,,,German cuisine,,"bread, sugar, butter, egg, cow's milk, sour cherry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV155,United Kingdom,Apple cakes,"apple, sugar, cinnamon, butter, flour, nutmeg, egg, sodium bicarbonate",,,,,,,,,charlotte,,,,,,,,dessert,,,"Entity[""Food"", ""APPLECAKE::343n8""], Entity[""Food"", ""AppleCake::r4tpg""]",,,,,,,,,,,,,,,,
MUDV156,,Kamalabhog,"sugar, semolina, chhena",,India,,,,,,,,,,,,,,Bengal,,,,,,,,,,,,,,,,,,,,
MUDV157,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV158,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV159,United Kingdom,Eton mess,"meringue, whipped cream, strawberry",,,"meringue, whipped cream, strawberry",,Eton mess,,,Eton College,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV160,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV161,Hungary,,ladyfinger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV162,,,,Bengali cuisine,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV163,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV164,,Umm Ali,"milk, pastry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV165,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV166,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV167,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV168,Syria,Tulumba,flour,Syria,Ottoman Empire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV169,Turkey,Yassı kadayıf,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV170,Spain,Mantecados,,Spanish cuisine,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV171,,Bingfen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV172,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV173,France,Babà,"rum, egg",,,,,,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,
MUDV174,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV175,Lorca,Paparajotes,,,,"cinnamon, flour, egg, powdered sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV176,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV177,Spain,Intxaursaltsa,"milk, sugar, cream, cinnamon, walnut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV178,Spain,,,,Spain,,,,,,,,,"Castile-La Mancha, Cuenca Province, Guadalajara Province",,,,,,,,,,,,,,,,,,,,,,,,,
MUDV179,,Verschleiertes Bauernmädchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV180,Turkey,Semolina helva in Turkey,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV181,"Poland, Czech Republic",Powidl,,,"Poland, Netherlands, Czech Republic",plum,,,,,,plum compote,,,1726116,"Ottův slovník naučný, Great Soviet Encyclopedia (1969–1978), Great Soviet Encyclopedia (1926–1947)",,,,,,,,,,,,,,,spread,,,,,,,,
MUDV182,Spain,,,,Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV183,,,,,Spain,,,,,,,,,"Land of Valencia, Mallorca",,,,,,,,,,,,,,,,,,,,Casca dels Reis,,,,,
MUDV184,Spain,,"sugar, Cucurbita maxima, almond, Q11941681",Valencian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV185,Spain,Borrachos (cake),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV186,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV187,United Kingdom,,,English cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV188,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV189,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
