col0,col1,col2,col3,col4,col5
EUGK0,Luxembourg,green bean,Bouneschlupp,cuisine of Lorraine,primarily liquid food
EUGK1,Turkey,bulgur,Ezogelin,Turkish cuisine,primarily liquid food
EUGK2,Eastern Europe,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato",Sorrel soups,Ukrainian cuisine,?
EUGK3,Turkey,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup,Turkish cuisine,?
EUGK4,Ming dynasty,shark fin,Shark fin soup,Chinese cuisine,primarily liquid food
EUGK5,"Poland, Belarus, Belarus, Belarus, Belarus","groat, bouillon, bouillon, bouillon, bouillon",Barley soup,Belarusian cuisine,?
EUGK6,France,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",Pot-au-feu,French cuisine,?
EUGK7,Mexico,"lime, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla",Sopa de lima,Mexican cuisine,?
EUGK8,Russia,"root vegetable, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine",Rassolnik,Russian cuisine,?
EUGK9,Greece,"rice, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg",Magiritsa,"Cypriot cuisine, Greek cuisine, Greek cuisine",primarily liquid food
EUGK10,Turkey,cereal,Tarhana,Turkish cuisine,primarily liquid food
