col0,col1,col2
LBVH0,Lentil soups,"Italian cuisine, Silesian cuisine, Arab cuisine, Turkish cuisine, Bengali cuisine, Silesian cuisine, Arab cuisine, Turkish cuisine, Bengali cuisine, Silesian cuisine, Arab cuisine, Turkish cuisine, Bengali cuisine"
LBVH1,Bouneschlupp,cuisine of Lorraine
LBVH2,Āsh,"Iranian cuisine, Azerbaijani cuisine, Azerbaijani cuisine"
LBVH3,Hot and sour soup,Sichuan cuisine
LBVH4,Ezogelin,Turkish cuisine
LBVH5,Snake soups,"Taiwanese cuisine, Hong Kong cuisine, Cantonese cuisine, Hong Kong cuisine, Cantonese cuisine"
LBVH6,Sorrel soups,Ukrainian cuisine
LBVH7,Yuvalama soup,Turkish cuisine
LBVH8,Malatang,Sichuan cuisine
LBVH9,Tripe soups,"Turkish cuisine, Balkan cuisine, Balkan cuisine, Balkan cuisine"
LBVH10,Shark fin soup,Chinese cuisine
LBVH11,Bantan,Mongolian cuisine
LBVH12,Huoguo,Chinese cuisine
LBVH13,Mulligatawny,South Indian cuisine
LBVH14,Naengguk,Korean cuisine
LBVH15,Jhol,Bengali cuisine
LBVH16,Barley soup,Belarusian cuisine
LBVH17,Pot-au-feu,French cuisine
LBVH18,Sopa de lima,Mexican cuisine
LBVH19,Rassolnik,Russian cuisine
LBVH20,Magiritsa,"Cypriot cuisine, Greek cuisine, Greek cuisine, Greek cuisine, Greek cuisine"
LBVH21,Peanut soup,"Peruvian cuisine, Ghanaian cuisine, Bolivian cuisine, Ghanaian cuisine, Bolivian cuisine, Ghanaian cuisine, Bolivian cuisine"
LBVH22,Keledoş,Turkish cuisine
LBVH23,Tarhana,Turkish cuisine
