col0,col1,col2,col3
SXLB0,India,Rasgulla,"semolina, sucrose, chhena, sucrose, chhena"
SXLB1,Portugal,Filhós,flour
SXLB2,India,Jaynagarer Moa,"raisin, puffed rice, ghee, jaggery, date, poppy seed, clarified butter, cashew nut, cardamom, Kanakchur, puffed rice, ghee, jaggery, date, poppy seed, clarified butter, cashew nut, cardamom, Kanakchur"
SXLB3,France,Poire belle Hélène,"chocolate syrup, syrup, vanilla ice cream, pear, syrup, vanilla ice cream, pear"
SXLB4,Spain,Torta loca,"sugar, puff pastry, flour, egg, sunflower oil, yolk, puff pastry, flour, egg, sunflower oil, yolk"
SXLB5,Europe,French toast,"bread, milk, egg, milk, egg"
SXLB6,Spain,Frutas de Aragón,"chocolate, candied fruit, candied fruit"
SXLB7,People's Republic of China,Soybean pudding,tofu
SXLB8,Spain,Natillas,"milk, sugar, egg, sugar, egg"
SXLB9,"England, United Kingdom, United Kingdom, United Kingdom",Fool (dessert),"purée, fruit, fruit"
SXLB10,Turkey,Bülbülyuvası,phyllo
SXLB11,Spain,Yemas of Saint Teresa,"egg yolk, white sugar, white sugar"
SXLB12,Portugal,Fios de ovos,egg
SXLB13,Turkey,Şöbiyet,phyllo
SXLB14,France,Crépe Suzette,"crêpe, butter, caramel, orange liqueur, butter, caramel, orange liqueur"
SXLB15,New Zealand,Pavlova,"sugar, egg white, egg white"
SXLB16,France,Tarte à la gomme,flan
SXLB17,Turkey,Ayva tatlısı,quince
SXLB18,Serbia,Slatko,fruit
SXLB19,France,Tarte aux pralines,praline
SXLB20,"Spain, France, France, France",Pears poached in red wine,"red wine, pear, pear"
SXLB21,Turkey,Kabak tatlısı,pumpkin
SXLB22,India,Soan Papdi,gram flour
SXLB23,Philippines,Buko salad,coconut
SXLB24,Spain,Tocino de cielo,egg yolk
SXLB25,Chile,Mote con huesillos,"water, sugar, cinnamon, peach, wheat, sugar, cinnamon, peach, wheat"
SXLB26,Spain,Miguelitos de La Roda,pastry cream
SXLB27,Spain,Ensaïmada,"sugar, flour, lard, egg, flour, lard, egg"
SXLB28,Turkey,Keşkül,Prunus dulcis
SXLB29,India,Aam papad,mango
SXLB30,Thailand,Khanom tom,"rice flour, coconut, coconut"
SXLB31,Greece,Diples,dough
SXLB32,Japan,Strawberry daifuku,"mochi, red bean paste, strawberry, red bean paste, strawberry"
SXLB33,Iran,Falooda,"milk, vermicelli, Ocimum, rose water, vermicelli, Ocimum, rose water"
SXLB34,Spain,Guirlache,"sugar, almond, almond"
SXLB35,Turkey,Uyutma,"milk, sugar, fig, sugar, fig"
SXLB36,Turkey,Höşmerim,semolina
SXLB37,Thailand,Pumpkin-coconut custard,"pumpkin, custard, coconut, custard, coconut"
SXLB38,Germany,Lukullus (cake),"chocolate, cookie, butter, almond, cookie, butter, almond"
SXLB39,United Kingdom,Apple cakes,"apple, sugar, cinnamon, butter, flour, nutmeg, egg, sodium bicarbonate, sugar, cinnamon, butter, flour, nutmeg, egg, sodium bicarbonate"
SXLB40,United Kingdom,Eton mess,"meringue, whipped cream, strawberry, whipped cream, strawberry"
SXLB41,Syria,Tulumba,flour
SXLB42,France,Babà,"rum, egg, egg"
SXLB43,Spain,Intxaursaltsa,"milk, sugar, cream, cinnamon, walnut, sugar, cream, cinnamon, walnut"
SXLB44,Spain,Torrijas,bread
SXLB45,"Italy, France, France, France",Profiterole,"choux pastry, ganache, chouquette, vanilla ice cream, ganache, chouquette, vanilla ice cream"
SXLB46,Iraq,Daheen,flour
SXLB47,Spain,Arrop i talladetes,"water, Cucurbita maxima, must, Cucurbita maxima, must"
SXLB48,"Spain, Andalusia, Medina Sidonia, Andalusia, Medina Sidonia, Andalusia, Medina Sidonia",Torta parda,"flour, spice, egg, almond, Cabell d'àngel, spice, egg, almond, Cabell d'àngel"
SXLB49,Taiwan,Taro balls,taro
SXLB50,England,Syllabub,milk
SXLB51,United States of America,Fried Coke,batter
SXLB52,Turkey,Pişmaniye,"flour, white sugar, white sugar"
SXLB53,Poland,Moczka,"sugar, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune"
SXLB54,United Kingdom,Apple pies,apple
SXLB55,India,Kaju katli,Anacardium occidentale
SXLB56,Tunisia,Assidat Zgougou,Asida
SXLB57,Catalonia,Mel i mató,"honey, mató, mató"
SXLB58,Spain,Blancmange,milk
SXLB59,Middle East,Kanafeh,"cheese, sugar, kadaif noodles, sugar, kadaif noodles"
SXLB60,Philippines,Halo-halo,"Cocos nucifera, sago, bean, gulaman, evaporated milk, crushed ice, sago, bean, gulaman, evaporated milk, crushed ice"
SXLB61,Ottoman Empire,Revani,"sugar, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina"
SXLB62,Bosnia and Herzegovina,Tufahije,walnut
SXLB63,Hungary,Fánk,flour
SXLB64,France,Palmiers,puff pastry
SXLB65,United States of America,Bars (dessert),sugar
SXLB66,Spain,Panellets,marzipan
SXLB67,Turkey,Kalburabastı,flour
SXLB68,Turkey,Güllaç,corn starch
SXLB69,Spain,Coca de Sant Joan,"cherry, pine nut, pine nut"
SXLB70,Bengal,Rasmalai,"sugar, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut"
SXLB71,France,Floating island (dessert),"meringue, crème anglaise, crème anglaise"
SXLB72,Ottoman Empire,Baklava,"sugar, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup"
SXLB73,Turkey,Nuriye dessert,dough
SXLB74,France,Charlotte (dessert),"bread, egg, custard, sponge cake, egg, custard, sponge cake"
