col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
GGDM0,Chocolate con churros,"chocolate, churro",,,,,,,,sweetened dishes from the warm and the cold kitchen
GGDM1,Baked apple,apple,,"Entity[""Food"", ""BakedApples::3c648""]",dessert,,,,,sweetened dishes from the warm and the cold kitchen
GGDM2,Lonavala chikki,jaggery,India,,,,,,,?
GGDM3,Desserts,,,,,395282,Category:Desserts,Desserts,,sweetened dishes from the warm and the cold kitchen
GGDM4,Kardinalschnitte,meringue,Austria,,,,,,,sweetened dishes from the warm and the cold kitchen
GGDM5,,"whipped cream, chestnut",Austria,,,,,,,?
GGDM6,Confectionery,,,,,371969,"Category:Confectionery, Q9593715",Confectionery,,?
GGDM7,,,Indonesia,,,,,,,?
GGDM8,Salzburger Nockerl,"milk, sugar, egg, flour, chicken egg",Austria,,,,,,Salzburger Nockerl,sweetened dishes from the warm and the cold kitchen
GGDM9,,,,,,,,,ပုင်ခဍေက်,?
GGDM10,,"beaten egg whites, Mus",,,dessert,,,,,sweetened dishes from the warm and the cold kitchen
GGDM11,Sweet pastries,,,,,,,,,?
GGDM12,Apple strudel,"apple, sugar, cinnamon, butter, powdered sugar, bread crumbs","Italy, Austria","Entity[""Food"", ""AppleStrudel::847vr""], Entity[""Food"", ""AppleStrudel::z3hyd""]",,,,,,?
