col0,col1,col2,col3
ZJVT0,https://vosswater.com/,Norway,water sold as a bottled product
ZJVT1,http://www.aqua.com/,Indonesia,water sold as a bottled product
ZJVT2,http://www.galvanina.com,Italy,?
ZJVT3,https://www.evian.com/en_int/,France,?
ZJVT4,http://insalus.es/,Spain,water sold as a bottled product
ZJVT5,https://twellium.com/verna-natural-mineral-water/,Ghana,?
ZJVT6,http://www.acquapanna.com,Italy,water sold as a bottled product
ZJVT7,http://www.sanfaustino.com,Italy,?
ZJVT8,http://apollinaris.de/,Germany,?
ZJVT9,https://www.fijiwater.com,United States of America,water sold as a bottled product
