col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76
GOJV0,Russia,2007-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV1,,1869-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV2,,,,,Brazil,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV3,,2008-01-01T00:00:00Z,,http://www.manapotions.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV4,,,Emoliente,,Peru,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV5,Canada,1997-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV6,Canada,1900-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV7,Mexico,1947-01-01T00:00:00Z,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV8,France,1863-01-01T00:00:00Z,Cocawine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV9,,,,http://whistlerwater.com/,,,,,,,whistlerwater,,,1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV10,Scotland,1901-01-01T00:00:00Z,Irn-Bru,https://irn-bru.co.uk/,,,,,,,irnbru,A.G. Barr,,"18300, 61905",,,,,,,,,,,,irnbru,,,,,,,,,,,,,,,,,,,,,,,,,,,"sugar, caffeine, acesulfame potassium, citric acid, aspartame, quinine, carbonated water, Ponceau 4R, Sunset Yellow FCF, sodium benzoate, ammonium ferric citrate",irnbruofficial,,,,,,,,,,,,,,,,,,,,,,
GOJV11,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quebec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV13,,,,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV14,United States of America,,Egg cream,,,chocolate syrup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"cream, egg",,,,,,,,,,,,,,,,,,,,,
GOJV15,,,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV16,Japan,,Amazake,,,,,,,,,,,,,,,1314988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV17,United States of America,1952-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV18,England,1845-01-01T00:00:00Z,,http://www.boodlesgin.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Proximo Spirits,,,,,,,,,,,,,,,,,,,,
GOJV19,,1947-01-01T00:00:00Z,,http://www.donjorge.com.pe/,Peru,,,,Category:Don Jorge brands,,,,,,,,,,,,,,,,,,Lima,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV20,United States of America,,Snapple (brand),http://www.snapple.com,,,,,,,snapple,Dr Pepper Snapple Group,,"17800, 87677",,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Snapple%20logo%20%282020%29.svg,snapple,,,,,,,,,beverage industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/FOODON_03301977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV22,,,Juices (drink),,,"vegetable, fruit","Sok, Zumo, juice",,Category:Juice,,,,"Armenian Soviet Encyclopedia, Centre national de ressources textuelles et lexicales",,16318171,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",6645,"Entity[""FoodType"", ""Juice""]","G07.203.100.606, J02.200.606",,juicing,,,,,,,,,14327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV23,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV24,,,,,Spain,"milk, sugar, cinnamon, egg white",Leche rizada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV25,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV26,United States of America,2004-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV27,Mexico,1960-01-01T00:00:00Z,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV28,,2020-01-01T00:00:00Z,,,,,,"milk, Pepsi",,,,,,,,,,,,,"milk, Pepsi",,,,,,,,,,,pilk,,,,,,,,,,,,,,,,,,,,,,,,,pilk,,,,,,,,,,,,,,,,,,,
GOJV29,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV30,Egypt,,Boza,,,,,"water, sugar, millet",,Egyptian cuisine,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV31,,,,http://www.lacroixwater.com/,United States of America,,,,,,lacroixwater,,,33035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lacroixwater,,,,,,,,,,,,,,,,,,
GOJV32,,,Drink mixers,,,,,,Category:Drink mixers,,,,,,119342011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV33,Italy,2013-01-01T00:00:00Z,,http://www.vka.it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV34,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV35,,,,,,,,"water, sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
