col0,col1,col2,col3
USHR0,18777532011,48.24,ingredient used in food product
USHR1,6507197011,2523,ingredient used in food product
USHR2,"16321931, 8980429011, 8980429011, 8980429011, 8980429011",9371,ingredient used in food product
USHR3,"16319701, 6507133011, 6507133011, 6507133011, 6507133011","379, 7365, 7365, 7365",ingredient used in food product
USHR4,16319611,"214, 267, 4276, 267, 4276",ingredient used in food product
USHR5,6464137011,595,?
USHR6,6492300011,"5258, 10515, 10515",?
USHR7,"6464968011, 724700011, 724700011",2180,?
USHR8,6485897011,"1356, 6792, 6792",?
USHR9,17395302011,9415,?
USHR10,6507034011,"1256, 2687, 2687, 2687",?
USHR11,6507077011,353,ingredient used in food product
USHR12,7476296011,5553,?
USHR13,6465029011,855,ingredient used in food product
USHR14,6520452011,371.46,?
USHR15,6492270011,1253,ingredient used in food product
