col0,col1,col2,col3,col4,col5,col6
GEYY0,Church of Sweden,,,,,
GEYY1,,,,,,
GEYY2,,,,,,
GEYY3,,,,,,
GEYY4,,,Savencia Fromage & Dairy Czech Republic,,,
GEYY5,,,,,,
GEYY6,,,,,,
GEYY7,Mongolian cuisine,yak milk,,,,
GEYY8,Mongolian cuisine,yak milk,,,,
GEYY9,,,Campina,,,
GEYY10,,,,,,
GEYY11,,,,Prodotto agroalimentare tradizionale,,
GEYY12,,,,,,
GEYY13,Mongolian cuisine,,,,,
GEYY14,,,,,1895-01-01T00:00:00Z,http://commons.wikimedia.org/wiki/Special:FilePath/Logo-soignon-fromage-chevre-2018.png
GEYY15,,,,,1995-01-01T00:00:00Z,
GEYY16,,,,,,
GEYY17,,,,,,
GEYY18,,cow's milk,,protected designation of origin,,http://commons.wikimedia.org/wiki/Special:FilePath/Consorzio%20Grana%20Padano%20logo.svg
