col0,col1,col2,col3
LYRW0,Bengali cuisine,prawn,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A1%E0%A6%BE%E0%A6%AC%20%E0%A6%9A%E0%A6%BF%E0%A6%82%E0%A6%A1%E0%A6%BC%E0%A6%BF.wav
LYRW1,Bengali cuisine,,
LYRW2,Bengali cuisine,,
LYRW3,Bengali cuisine,,
LYRW4,Bengali cuisine,,
LYRW5,Bengali cuisine,,
LYRW6,,,
LYRW7,Bengali cuisine,,
LYRW8,Bengali cuisine,,
LYRW9,Bengali cuisine,,
LYRW10,Bengali cuisine,,
LYRW11,Bengali cuisine,,
LYRW12,Bengali cuisine,,
LYRW13,Bengali cuisine,,
LYRW14,Bengali cuisine,,
LYRW15,Bengali cuisine,,
LYRW16,Bengali cuisine,,
LYRW17,Bengali cuisine,prawn,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9A%E0%A6%BF%E0%A6%82%E0%A6%A1%E0%A6%BC%E0%A6%BF%20%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%87%20%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%BF.wav
LYRW18,Bengali cuisine,,
LYRW19,Bengali cuisine,,
LYRW20,Bengali cuisine,,
LYRW21,Bengali cuisine,,
LYRW22,Bengali cuisine,,
LYRW23,Bengali cuisine,,
LYRW24,Bengali cuisine,,
LYRW25,Bengali cuisine,,
LYRW26,Bengali cuisine,,
LYRW27,Bengali cuisine,,
LYRW28,Bengali cuisine,,
LYRW29,,shrimp,
LYRW30,Bengali cuisine,,
LYRW31,Bengali cuisine,,
LYRW32,Bengali cuisine,,
LYRW33,Bengali cuisine,,
LYRW34,Bengali cuisine,,
LYRW35,Bengali cuisine,,
LYRW36,Bengali cuisine,,
LYRW37,Bengali cuisine,,
LYRW38,Bengali cuisine,,
LYRW39,Bengali cuisine,,
LYRW40,Bengali cuisine,,
LYRW41,Bengali cuisine,,
LYRW42,Bengali cuisine,,
LYRW43,Bengali cuisine,,
LYRW44,Bengali cuisine,,
LYRW45,Bengali cuisine,,
LYRW46,Bengali cuisine,,
LYRW47,Bengali cuisine,,
LYRW48,,,
LYRW49,Bengali cuisine,,
LYRW50,Bengali cuisine,,
LYRW51,Bengali cuisine,,
LYRW52,Bengali cuisine,,
LYRW53,Bengali cuisine,,
LYRW54,Bengali cuisine,,
LYRW55,Bengali cuisine,,
LYRW56,Bengali cuisine,,
LYRW57,Bengali cuisine,,
LYRW58,Bengali cuisine,,
LYRW59,Bengali cuisine,,
LYRW60,Bengali cuisine,,
LYRW61,Bengali cuisine,,
LYRW62,Bengali cuisine,,
LYRW63,Bengali cuisine,,
LYRW64,Bengali cuisine,,
