col0,col1,col2
EOUO0,Cheese from Poland,Category:Polish cheeses
EOUO1,Sheep's-milk cheeses,Category:Sheep's-milk cheeses
EOUO2,Cheese of Tibet,Category:Tibetan cheeses
EOUO3,Cheese from Austria,Category:Austrian cheeses
EOUO4,Brined cheeses,Category:Brined cheeses
EOUO5,Processed cheese,Category:Processed cheese
EOUO6,Cheese from Georgia,Category:Georgian cheeses
EOUO7,Camembert (cheese),Category:Camembert (cheese)
EOUO8,Goat's-milk cheeses,Category:Goat's-milk cheeses
EOUO9,Cheese from Switzerland,Category:Swiss cheeses
EOUO10,Cheese from Portugal,Category:Portuguese cheeses
EOUO11,Sour milk cheese,Category:Acid-set cheeses
EOUO12,Cheese from France,Category:French cheeses
EOUO13,Whey cheese,Category:Whey cheeses
EOUO14,Cheese from Serbia,Category:Serbian cheeses
EOUO15,Cow's-milk cheeses,Category:Cow's-milk cheeses
EOUO16,Smoked cheeses,Category:Smoked cheeses
EOUO17,Cheese from Mexico,Category:Mexican cheeses
EOUO18,Bryndza,Category:Bryndza
EOUO19,Cottage cheese,Category:Cottage cheese
EOUO20,Cheese from the Netherlands,Category:Dutch cheeses
EOUO21,Cheese from the United Kingdom,Category:British cheeses
