col0,col1,col2,col3,col4
AAQY0,France,700,210000,Laguiole
AAQY1,France,328,700000,Valençay
AAQY2,France,382,90000,"Sassenage, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau"
AAQY3,"Switzerland, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France",5503,140000,Mont d'Or
AAQY4,France,809,550000,Chavignol
AAQY5,France,2975,350000,"abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance"
AAQY6,France,960,80000,Bauges Mountains
AAQY7,France,2421,350000,Chaource
AAQY8,France,18830,1500000,Roquefort-sur-Soulzon
AAQY9,France,13815,1400000,"Saint-Nectaire, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté"
AAQY10,France,4241,200000,"Maroilles, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey"
AAQY11,France,5100,400000,Tarentaise Valley
AAQY12,France,5837,800000,Ambert
AAQY13,France,293.17,70000,Pouligny-Saint-Pierre
AAQY14,France,1033,300000,Selles-sur-Cher
AAQY15,France,1720,1000000,Sainte-Maure-de-Touraine
AAQY16,France,81,450000,Banon
AAQY17,France,733,67090,Montbrison
AAQY18,France,"5698, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840",30000,Normandy
AAQY19,France,10530,1000000,Morbier
AAQY20,France,4359,650000,"Pic du Midi d'Ossau, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest"
AAQY21,France,6292,1300000.26,"monastery, Munster, Munster, Munster, Munster, Munster, Munster, Munster"
