col0,col1,col2,col3
ZMCO0,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO1,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO2,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO3,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO4,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO5,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO6,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO7,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO8,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO9,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO10,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO11,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art",?
ZMCO12,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO13,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO14,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art",?
ZMCO15,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art","specific food preparation with cooking finished, and ready to eat, or be served"
