col0,col1,col2,col3,col4
KVDN0,Sea salt,87GE52P74G,seawater,ingredient used in food product
KVDN1,Coconut milk,AMN6S4M09G,"water, grated coconut, grated coconut",ingredient used in food product
KVDN2,Egg yolk,4IPS17B70T,"chicken egg, yolk, yolk",?
KVDN3,Clove,K48IKT5321,bud,ingredient used in food product
KVDN4,Honey,Y9H1V576FH,nectar,ingredient used in food product
KVDN5,Poultry eggs,291P45F896,egg,?
KVDN6,High-fructose corn syrup,XY6UN3QB6S,"water, glucose, keto-D-fructose, corn starch, glucose, keto-D-fructose, corn starch",?
KVDN7,Linseed oil,84XB4DV00W,flaxseed,?
KVDN8,Cinnamon spice,5S29HWU6QB,bark,?
KVDN9,Butter,3B7C0987O9,"milk, cream, cream",?
KVDN10,Barley malt syrup,"00JKR0NZ8O, 22P8DKP670, 22P8DKP670, 22P8DKP670",malted barley,ingredient used in food product
KVDN11,Egg white,3E0I92Z2GR,chicken egg,ingredient used in food product
