col0,col1,col2,col3,col4
AZQO0,Artocarpus heterophyllus,Jackfruit,WRY69337LY,"food, edible in the raw state"
AZQO1,"Actinidia chinensis, Actinidia deliciosa, Actinidia deliciosa, Actinidia deliciosa",Kiwifruits,71ES77LGJC,?
AZQO2,avocado,Avocado,SDS87L369F,"food, edible in the raw state"
AZQO3,Citrus,Citrus fruit,XDK00Z8012,"food, edible in the raw state"
AZQO4,Annona cherimola,Annona cherimola,33WVT714QS,"food, edible in the raw state"
AZQO5,Carica papaya,Papaya,KU94FIY6JB,?
AZQO6,"Cucumis melo, Citrullus, Cucumis, Benincasa, Citrullus, Cucumis, Benincasa, Citrullus, Cucumis, Benincasa",Melons,5CIT1X6U5V,"food, edible in the raw state"
AZQO7,Mangifera indica,Mango,I629I3NR86,"food, edible in the raw state"
AZQO8,Citrus × sinensis,Oranges,5EVU04N5QU,"food, edible in the raw state"
AZQO9,Annona squamosa,Sugar-apple,1FUK02TV7R,"food, edible in the raw state"
AZQO10,Citrus × paradisi,Citrus Paradisi group,O82C39RR8C,?
AZQO11,Punica granatum,Pomegranates,56687D1Z4D,?
AZQO12,peach,Peaches,3OKE88I3QG,?
AZQO13,Opuntia ficus-indica,Opuntia ficus-indica (fruit),18V8PAQ629,?
AZQO14,Ananas comosus,Pineapples,2A88ZO081O,?
AZQO15,"Prunus cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus",Cherries,93T4562ZI3,?
AZQO16,Prunus spinosa,Prunus spinosa (fruit),3MLB4858X7,?
AZQO17,Annona muricata,Soursop,5EI0SM9VVE,?
AZQO18,"Pyrus, Pyrus communis, Pyrus communis, Pyrus communis",Pears,2ZN8DWC0YF,?
AZQO19,Psidium guajava,Guava,74O70D6VG0,"food, edible in the raw state"
AZQO20,"Musa balbisiana, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree",Bananas,4AJZ4765R9,"food, edible in the raw state"
AZQO21,"Citrus × aurantiifolia, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca",Limes,8CZS546954,"food, edible in the raw state"
AZQO22,Prunus armeniaca,Apricots,269CJD5GZ9,"food, edible in the raw state"
AZQO23,"Malus, Malus domestica, Malus domestica, Malus domestica",Apples,B423VGH5S9,?
