col0,col1,col2,col3
ABYM0,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
ABYM1,Ottův slovník naučný,WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
ABYM2,"Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
ABYM3,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
ABYM4,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
ABYM5,"Flora Reipublicae Popularis Sinicae, volume 49(1)",WikiProject Invasion Biology,?
ABYM6,"Flora Reipublicae Popularis Sinicae, volume 40",WikiProject Invasion Biology,?
ABYM7,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
ABYM8,"Gujin Tushu Jicheng, Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947)",WikiProject Invasion Biology,"edible plant or part of a plant, involved in cooking"
ABYM9,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS",WikiProject Invasion Biology,?
