col0,col1,col2
MKUW0,Syzygium jambos,91G6B15YIT
MKUW1,Bullace,67NW3177DR
MKUW2,Vaccinium angustifolium,G90PX41VP0
MKUW3,Piper cubeba,Z99L7429MA
MKUW4,Theobroma grandiflorum,UPZ33FJ8OI
MKUW5,Canavalia gladiata,K5K9U53JSV
MKUW6,Pandanus tectorius,6N5F1MP9CA
MKUW7,mangosteen,832X5KK78Y
MKUW8,Prunus virginiana,0G9L5OAG5Y
MKUW9,Rubus corchorifolius,C2O19L9X36
MKUW10,Vaccinium virgatum,L9376Q2N6V
MKUW11,Vaccinium reticulatum,085CC6J04U
MKUW12,Vaccinium corymbosum,DVH063L9QI
MKUW13,Prunus persica var. nucipersica,65KD9TD4C3
MKUW14,Rubus allegheniensis,57CM8UI161
MKUW15,Davidsonia pruriens,Q0AJF937HY
MKUW16,Strychnos spinosa,S54M7PY91R
MKUW17,Garcinia gummi-gutta,D0QJI8UQVR
MKUW18,Fragaria vesca,CG6IX3GCMU
MKUW19,Wax gourd,66L2YSO9UG
MKUW20,Capsicum pubescens,752U09N127
MKUW21,Ficus aspera,4AF5JS409M
MKUW22,Cucumis melo,ZV095H5633
MKUW23,Actinidia arguta,K30329964K
MKUW24,Parinari curatellifolia,P86JZZ661X
MKUW25,Ziziphus spina-christi,FX82QLR974
MKUW26,Litchi chinensis,Y5P61KP51E
MKUW27,Morus nigra,55W745XH99
MKUW28,Solanum muricatum,B222N5H0A0
MKUW29,Vaccinium myrtilloides,NXH9EU7QU9
MKUW30,Rubus pinnatus,HX791TEP5W
MKUW31,Malus hupehensis,P92RXT480T
MKUW32,Asimina triloba,8P95FP65YO
MKUW33,Giant granadilla,JU229UB263
MKUW34,Prunus angustifolia,HN8H9ZHW5J
MKUW35,Amanatsu,Q250S040QJ
MKUW36,California blackberry,90G1V0NFRE
MKUW37,Vaccinium vacillans,89Y9MUH0K5
MKUW38,Morinda citrifolia,7829X3G2X5
MKUW39,Chrysobalanus icaco,BLF7OFX9MD
MKUW40,Prunus tomentosa,QH334WPX76
MKUW41,"Passiflora edulis, Passiflora, Passiflora",602YE42W5R
MKUW42,Rhus integrifolia,R3MW7M4V9D
MKUW43,Neocarya macrophylla,HY7587K09Z
MKUW44,Euterpe oleracea,46AM2VJ0AW
MKUW45,Vaccinium boreale,K49T8Z2OWJ
MKUW46,Morus alba,MN25R0HH5A
MKUW47,boysenberry,K5XQH3784F
MKUW48,bog bilberry,V9S692O326
MKUW49,Piper longum,2NMG4EA7B1
MKUW50,Berberis jaeschkeana,W1XI8H4CFW
