col0,col1,col2,col3,col4,col5
NQUY0,France,700,210000,Laguiole,cheese from France
NQUY1,France,328,700000,Valençay,cheese from France
NQUY2,France,382,90000,"Sassenage, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau",?
NQUY3,"Switzerland, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France",5503,140000,Mont d'Or,cheese from France
NQUY4,France,809,550000,Chavignol,cheese from France
NQUY5,France,2975,350000,"abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance",?
NQUY6,France,960,80000,Bauges Mountains,?
NQUY7,France,2421,350000,Chaource,cheese from France
NQUY8,France,18830,1500000,Roquefort-sur-Soulzon,cheese from France
NQUY9,France,13815,1400000,"Saint-Nectaire, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté",?
NQUY10,France,4241,200000,"Maroilles, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey",cheese from France
NQUY11,France,5100,400000,Tarentaise Valley,cheese from France
NQUY12,France,5837,800000,Ambert,?
NQUY13,France,293.17,70000,Pouligny-Saint-Pierre,?
NQUY14,France,1033,300000,Selles-sur-Cher,cheese from France
NQUY15,France,1720,1000000,Sainte-Maure-de-Touraine,?
NQUY16,France,81,450000,Banon,?
NQUY17,France,733,67090,Montbrison,cheese from France
NQUY18,France,"5698, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840",30000,Normandy,?
NQUY19,France,10530,1000000,Morbier,?
NQUY20,France,4359,650000,"Pic du Midi d'Ossau, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest",cheese from France
NQUY21,France,6292,1300000.26,"monastery, Munster, Munster, Munster, Munster, Munster, Munster, Munster",?
