col0,col1,col2
WVKZ0,BRSJU,"4616, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161"
WVKZ1,BRSOX,4614
WVKZ2,LYPEC,"3146, 3148, 3149, 3458, 4797, 4796, 3147, 3148, 3149, 3458, 4797, 4796, 3147"
WVKZ3,NAAOF,4815
WVKZ4,RUMAC,4905
WVKZ5,ABAXA,3390
WVKZ6,1CPSG,4710
WVKZ7,IPOAQ,3162
WVKZ8,PSHTE,4534
WVKZ9,BRSOG,"3096, 4628, 4628"
WVKZ10,BRSOR,4554
WVKZ11,RAPSN,4739
WVKZ12,FOEVU,"3063, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515"
WVKZ13,PACER,4626
WVKZ14,BRSNA,"4747, 4748, 4748, 4748, 4748"
WVKZ15,BRSOS,"3396, 4555, 4555, 4555"
WVKZ16,BRSOK,"4548, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549"
