col0,col1,col2,col3
DFZK0,People's Republic of China,"chili pepper, rice vermicelli, tofu skin, bamboo shoots, peanut, freshwater snail, rice vermicelli, tofu skin, bamboo shoots, peanut, freshwater snail",featured or primary dish in a meal consisting of several courses
DFZK1,Indonesia,rice,featured or primary dish in a meal consisting of several courses
DFZK2,Spain,white rice,?
DFZK3,Italy,"tripe, common bean, common bean",featured or primary dish in a meal consisting of several courses
DFZK4,Turkey,meat,featured or primary dish in a meal consisting of several courses
DFZK5,Italy,"white wine, veal, tuna, veal, tuna",?
DFZK6,Italy,tripe,?
DFZK7,Italy,Alosa agone,?
DFZK8,Indonesia,smoking,?
DFZK9,United Kingdom,lamb meat,?
DFZK10,France,Astrocaryum vulgare,featured or primary dish in a meal consisting of several courses
DFZK11,Indonesia,mung bean sprout,featured or primary dish in a meal consisting of several courses
