col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38
ALGJ0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ2,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ4,Emoliente,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ8,Cocawine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ10,Irn-Bru,,,,,,,,,,,,irnbru,,,,,,,,,,,,,"sugar, caffeine, acesulfame potassium, citric acid, aspartame, quinine, carbonated water, Ponceau 4R, Sunset Yellow FCF, sodium benzoate, ammonium ferric citrate",irnbruofficial,,,,,,,,,,,
ALGJ11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ14,Egg cream,chocolate syrup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ16,Amazake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ18,,,,,,,,,,,,,,,,,,,,,,,,,,,,Proximo Spirits,,,,,,,,,,
ALGJ19,,,,Category:Don Jorge brands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ20,Snapple (brand),,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Snapple%20logo%20%282020%29.svg,snapple,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ21,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/FOODON_03301977,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ22,Juices (drink),"vegetable, fruit",,Category:Juice,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4","Entity[""FoodType"", ""Juice""]","G07.203.100.606, J02.200.606",,,,,,,14327,,,,,,,,,,,,,,,,,,,,,,,
ALGJ23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ24,,"milk, sugar, cinnamon, egg white",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ28,,,"milk, Pepsi",,,,,,"milk, Pepsi",,,,,,,,,,,,,,,,,,,,pilk,,,,,,,,,
ALGJ29,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ30,Boza,,"water, sugar, millet",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lacroixwater,,,,,,,,
ALGJ32,Drink mixers,,,Category:Drink mixers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ35,,,"water, sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ36,,Hibiscus sabdariffa costanera,"drinking water, sugar, Hibiscus sabdariffa costanera, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ37,Mixed drinks,,,"Category:Cocktails, Category:Mixed drinks",,,,,,,,,,http://rdfs.co/bevon/MixedDrink,,,,,,,,,,,,,,,,,list of values as qualifiers,,,,,,,
ALGJ38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ39,Júmex,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Grupo%20Jumex%20logo.svg,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ40,,"rock candy, umeboshi, Osmanthus fragrans",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ41,,,"drinking water, grape, date",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ42,Pepsi,,,,,,"Entity[""Food"", ""Pepsi::3r35w""], Entity[""Food"", ""Pepsi::4n4hn""], Entity[""Food"", ""Pepsi::p9346""]",,pepsin,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pepsi%202023.svg,pepsi,,,,,,,,,,,,,,pepsi,,,,,caramel color,1893-01-01T00:00:00Z,,,,,
ALGJ43,Filbert's Old Time Root Beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
