col0,col1,col2,col3
FATD0,Cheese from Poland,Category:Polish cheeses,"yellow or white, creamy or solid food made from the pressed curds of milk"
FATD1,Sheep's-milk cheeses,Category:Sheep's-milk cheeses,"yellow or white, creamy or solid food made from the pressed curds of milk"
FATD2,Cheese of Tibet,Category:Tibetan cheeses,?
FATD3,Cheese from Austria,Category:Austrian cheeses,"yellow or white, creamy or solid food made from the pressed curds of milk"
FATD4,Brined cheeses,Category:Brined cheeses,"yellow or white, creamy or solid food made from the pressed curds of milk"
FATD5,Processed cheese,Category:Processed cheese,?
FATD6,Cheese from Georgia,Category:Georgian cheeses,?
FATD7,Camembert (cheese),Category:Camembert (cheese),"yellow or white, creamy or solid food made from the pressed curds of milk"
FATD8,Goat's-milk cheeses,Category:Goat's-milk cheeses,"yellow or white, creamy or solid food made from the pressed curds of milk"
FATD9,Cheese from Switzerland,Category:Swiss cheeses,?
FATD10,Cheese from Portugal,Category:Portuguese cheeses,"yellow or white, creamy or solid food made from the pressed curds of milk"
FATD11,Sour milk cheese,Category:Acid-set cheeses,"yellow or white, creamy or solid food made from the pressed curds of milk"
FATD12,Cheese from France,Category:French cheeses,?
FATD13,Whey cheese,Category:Whey cheeses,?
FATD14,Cheese from Serbia,Category:Serbian cheeses,"yellow or white, creamy or solid food made from the pressed curds of milk"
FATD15,Cow's-milk cheeses,Category:Cow's-milk cheeses,?
FATD16,Smoked cheeses,Category:Smoked cheeses,?
FATD17,Cheese from Mexico,Category:Mexican cheeses,"yellow or white, creamy or solid food made from the pressed curds of milk"
FATD18,Bryndza,Category:Bryndza,?
FATD19,Cottage cheese,Category:Cottage cheese,?
FATD20,Cheese from the Netherlands,Category:Dutch cheeses,"yellow or white, creamy or solid food made from the pressed curds of milk"
FATD21,Cheese from the United Kingdom,Category:British cheeses,?
