col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
BPLM0,91G6B15YIT,,,,,,,,,,,,
BPLM1,67NW3177DR,,,,,,,,,,,,
BPLM2,G90PX41VP0,,,,,59996,,,,,,,
BPLM3,Z99L7429MA,,,,,,,,,,,,
BPLM4,UPZ33FJ8OI,,,,,,,,,,,,
BPLM5,K5K9U53JSV,,,,,,,,,,,,
BPLM6,6N5F1MP9CA,,,,,,,,,,,,
BPLM7,832X5KK78Y,,"Entity[""Food"", ""Mangosteen::y3897""], Entity[""FoodType"", ""Mangosteen""]",,,,,A01JX,1800,,,,
BPLM8,0G9L5OAG5Y,,,,,,,,,,,,
BPLM9,C2O19L9X36,,,,,,,,,,,,
BPLM10,L9376Q2N6V,,,,,,,,,,,,
BPLM11,,,,,,,,,,,,,
BPLM12,,,,,,,,,,,,,
BPLM13,,,,,,,,,,,,,
BPLM14,085CC6J04U,,,,,,,,,,,,
BPLM15,DVH063L9QI,,,,,60001,,,,,,,
BPLM16,65KD9TD4C3,"yellow, red",,"2255598011, 6464962011","http://commons.wikimedia.org/wiki/Special:FilePath/White%20nectarine%20and%20cross%20section.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Yellow%20nectarine%20and%20cross%20section.jpg",,Category:Nectarines,,910,,,,
BPLM17,57CM8UI161,,,,,,,,,,,,
BPLM18,,,,,,,,,,Quercy,http://www.melon-du-quercy.fr/,,
BPLM19,Q0AJF937HY,,,,,,,,,,,,
BPLM20,S54M7PY91R,,,,,,,,,,,,
BPLM21,D0QJI8UQVR,,,,,,,,,,,,
BPLM22,CG6IX3GCMU,"green, red",,,,33952,,,,,,,
BPLM23,,"yellow, green, orange",,,,,,,,,,,
BPLM24,,,,,,,,,,,,,
BPLM25,66L2YSO9UG,,,,,,,,,,,,
BPLM26,752U09N127,,,,,,,,,,,,
BPLM27,4AF5JS409M,,,,,,,,,,,,
BPLM28,ZV095H5633,,,,,,,,,,,,
BPLM29,,,,,,,,,,,,,
BPLM30,K30329964K,,,,,,,,,,,,
BPLM31,P86JZZ661X,,,,,,,,,,,,
BPLM32,FX82QLR974,,,,,,,,,,,,
BPLM33,Y5P61KP51E,"pink, ochre","Entity[""Food"", ""Lychees::38s8q""]",,,,,,,,,,
BPLM34,55W745XH99,,,,,,,,,,,,
BPLM35,B222N5H0A0,,,,,,,,,,,,
BPLM36,NXH9EU7QU9,,,,,,,,,,,,
BPLM37,HX791TEP5W,,,,,,,,,,,,
BPLM38,P92RXT480T,,,,,,,,,,,,
BPLM39,8P95FP65YO,,,,,,,,,,,,
BPLM40,JU229UB263,,,,,57022,,,,,,,
BPLM41,HN8H9ZHW5J,,,,,,,,,,,,
BPLM42,Q250S040QJ,,,,,,,,,,,,
BPLM43,90G1V0NFRE,,,,,,,,,,,,
BPLM44,89Y9MUH0K5,,,,,,,,,,,,
BPLM45,,,,,,,,,,,,Italy,
BPLM46,,,,,,,,,,Lai Vung,,Vietnam,
BPLM47,7829X3G2X5,,,,,,,,,,,,
BPLM48,BLF7OFX9MD,,,,,,,,,,,,
BPLM49,QH334WPX76,,,,,,,,,,,,
BPLM50,602YE42W5R,"yellow, purple",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Passiflora%20Edulis%20Open%20Fruit1.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Passiflora%20passion%20fruit%20cross%20section%20with%20white%20background.jpg",83296,,,,,,,
BPLM51,R3MW7M4V9D,,,,,,,,,,,,
BPLM52,HY7587K09Z,,,,,,,,,,,,
BPLM53,46AM2VJ0AW,,,,,,,,,,,,
BPLM54,K49T8Z2OWJ,,,,,,,,,,,,
BPLM55,MN25R0HH5A,,,,,,,,,,,,
BPLM56,K5XQH3784F,,,,,,,,,,,,
BPLM57,V9S692O326,,,,,,,,,,,,
BPLM58,2NMG4EA7B1,,,,,,,,,,,,
BPLM59,W1XI8H4CFW,,,,,,,,,,,,
BPLM60,102A2SL7NM,,,,,,,,,,,,
BPLM61,Z1T67E44KC,,,,,,,,,,,,
BPLM62,,,,,,,,,,,,,
BPLM63,,,,,,,,,,,,,
BPLM64,,,,,,,,,,,,,
BPLM65,0ZQ1D2FDLI,,,,,,,,,,,,
BPLM66,CDJ4S18PLN,,,,,,,,,,,,
BPLM67,72ZJ6MAN3J,,,,,,,,,,,,
BPLM68,,yellow,,,,,,,,,,,
BPLM69,648MQV39EF,,,,,,,,,,,,
BPLM70,R76T18QYWQ,,,,,,,,,,,,
BPLM71,H415EVM0YK,,,,,,,,,,,,
BPLM72,Q74T35078H,,,724725011,,,,,126505,,,,
BPLM73,YSW4EM1EKP,,,,,,,,,,,,
BPLM74,52U584F1CA,,,,,,,,,,,,
BPLM75,38V45UDK06,,,,,,,,,,,,
