col0,col1,col2
QVPY0,Fudge,"milk, sugar, butter, sugar, butter, sugar, butter"
QVPY1,Sapin-sapin,glutinous rice
QVPY2,Boondi,"water, sugar, gram flour, sugar, gram flour, sugar, gram flour"
QVPY3,Hornazo,"flour, pork meat, pork meat, pork meat, pork meat"
QVPY4,Narkeler naru,"sugar, ghee, jaggery, coconut, ghee, jaggery, coconut"
QVPY5,Mishti doi,milk
QVPY6,Gulab jamun,"saffron, khoa, cardamom, khoa, cardamom, khoa, cardamom"
QVPY7,Cucur,"rice flour, palm sugar, palm sugar, palm sugar"
QVPY8,Krówki,Opatów krówki
QVPY9,Dodol,coconut milk
QVPY10,Sarbhaja,"water, sugar, maida flour, vegetable oil, cardamom, sugar, maida flour, vegetable oil, cardamom"
QVPY11,Pondkoek,"spice, dough, dough, dough"
QVPY12,Balushahi,maida flour
QVPY13,Unagi pie,unagi
QVPY14,Nata de coco,coconut water
QVPY15,Batasa,"sugar, jaggery, jaggery"
QVPY16,Sponge candy,"melting, sodium bicarbonate, brown sugar, sodium bicarbonate, brown sugar"
QVPY17,Pantua,"milk, sugar, ghee, semolina, khoa, sugar, ghee, semolina, khoa"
QVPY18,Panela,brown sugar
QVPY19,Tiler naru,"jaggery, sesame, sesame"
QVPY20,Mustacciuoli,flour
QVPY21,Motichoor laddu,"sugar, ghee, gram flour, ghee, gram flour"
QVPY22,Chhana Jalebi,chhena
QVPY23,Bamiyeh,yogurt
QVPY24,Kodma,sugar
QVPY25,Sitabhog,"sugar, rice flour, chhena, cow's milk, rice flour, chhena, cow's milk"
QVPY26,Barfi,condensed milk
QVPY27,Pampapato di Ferrara,chocolate
