col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
CITR0,"appellation d'origine contrôlée, protected designation of origin",France,700,,,,,,,
CITR1,"appellation d'origine contrôlée, protected designation of origin",,57894,,Comté,,683667,"Entity[""Food"", ""ComteCheese::92jc2""]",,
CITR2,,,,,,,,,,
CITR3,"appellation d'origine contrôlée, protected designation of origin",,435,cylinder,,,,"Entity[""FoodType"", ""BleudesCausses""]",,
CITR4,"appellation d'origine contrôlée, protected designation of origin",France,374,"cylinder, frustum",,,,,,
CITR5,"appellation d'origine contrôlée, protected designation of origin",France,328,pyramid,,grey,,,,
CITR6,protected geographical indication,France,1560,,,,,,,
CITR7,"appellation d'origine contrôlée, protected designation of origin",France,1299,cylinder,,yellow,,,,
CITR8,"appellation d'origine contrôlée, protected designation of origin",France,6318,,,,683572,,,
CITR9,,,,,,,,,,
CITR10,Label Rouge,France,,,,orange,,,,
CITR11,"appellation d'origine contrôlée, protected designation of origin",France,382,disk,,,,,,
CITR12,,,,,,,,,,
CITR13,"appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland)","Switzerland, France",5503,,,,,,Vacherin fribourgeois,
CITR14,"appellation d'origine contrôlée, protected designation of origin",France,809,,,,,,,
CITR15,"appellation d'origine contrôlée, protected designation of origin",France,410,,,,,,,
CITR16,"appellation d'origine contrôlée, protected designation of origin",France,2975,,Abondance,,,,,
CITR17,"appellation d'origine contrôlée, protected designation of origin",,15797,,reblochon,,683716,,,
CITR18,protected geographical indication,France,,,,,,,Soumaintrain,
CITR19,"appellation d'origine contrôlée, protected designation of origin",France,"455, 510, 533, 550",,,,,,,A030D
CITR20,"appellation d'origine contrôlée, protected designation of origin",France,631,,,,,,,
CITR21,"appellation d'origine contrôlée, protected designation of origin",France,2332,,,,,"Entity[""FoodType"", ""PontLEveque""]",,
CITR22,"appellation d'origine contrôlée, protected designation of origin",,58,,,,,,,
CITR23,"appellation d'origine contrôlée, protected designation of origin",France,108,,,,,,,
CITR24,"appellation d'origine contrôlée, protected designation of origin",France,960,cylinder,,grey,,,,
CITR25,"appellation d'origine contrôlée, protected designation of origin",France,2421,,,,,,,
CITR26,"appellation d'origine contrôlée, appellation, protected designation of origin",France,18830,cylinder,Roquefort,,,"Entity[""Food"", ""CheeseRoquefort::4w9g8""], Entity[""Food"", ""CheeseRoquefort::98b7z""]",,A030K
CITR27,"appellation d'origine contrôlée, protected designation of origin",France,63,,,,,,,
CITR28,"appellation d'origine contrôlée, protected designation of origin",France,1342,,,,,,,
CITR29,"appellation d'origine contrôlée, protected designation of origin",France,13815,cylinder,,,,,,
CITR30,"appellation d'origine contrôlée, protected designation of origin",France,4241,,Maroilles,,,"Entity[""Food"", ""MaroillesCheese::5zj96""]",,
CITR31,"appellation d'origine contrôlée, protected designation of origin",France,225,,,,,,,
CITR32,"appellation d'origine contrôlée, protected designation of origin",France,5100,,,,,,,
CITR33,"appellation d'origine contrôlée, protected designation of origin",France,5837,cylinder,,,,,,
CITR34,,,,,,,,,,
CITR35,"appellation d'origine contrôlée, protected designation of origin",France,293.17,,,,,,,
CITR36,,France,,,,,,,,
CITR37,Label Rouge,France,,,,,,,,
CITR38,"appellation d'origine contrôlée, protected designation of origin",France,1033,cylinder,,"blue, white",,"Entity[""FoodType"", ""SelleSurCher""]",,
CITR39,"appellation d'origine contrôlée, protected designation of origin",France,1720,,,grey,,,,
CITR40,"appellation d'origine contrôlée, protected designation of origin",France,81,,,,,,,
CITR41,"appellation d'origine contrôlée, protected designation of origin",France,733,,,grey,,,,
CITR42,"appellation d'origine contrôlée, protected designation of origin",France,"5698, 5840",,,,683623,,,
CITR43,"appellation d'origine contrôlée, protected designation of origin",France,10530,,,,,,,
CITR44,"appellation d'origine contrôlée, protected designation of origin",France,4359,,,,,,,
CITR45,"protected designation of origin, appellation d'origine contrôlée",France,6292,,Munster,,683700,,,
CITR46,"appellation d'origine contrôlée, protected designation of origin",France,"1492, 1594",heart,Neufchâtel,,,,,
CITR47,"appellation d'origine contrôlée, protected designation of origin",France,250,,,,683608,,,
CITR48,protected geographical indication,France,4000,,,,,,,
