col0,col1,col2,col3
DVRN0,Fruit,Category:Fruit,ingredient used in food product
DVRN1,Rice,Category:Rice,ingredient used in food product
DVRN2,Molasses,Category:Molasses,ingredient used in food product
DVRN3,Offal,Category:Offal,ingredient used in food product
DVRN4,Grain,Category:Grains,ingredient used in food product
DVRN5,Coriandrum sativum,Category:Coriandrum sativum,?
DVRN6,Sugars,Category:Sugar,?
DVRN7,Saccharomyces cerevisiae,Category:Saccharomyces cerevisiae,ingredient used in food product
DVRN8,Pastes,Category:Food paste,ingredient used in food product
DVRN9,Carrots,Category:Carrots,?
DVRN10,Raisins,Category:Raisins,?
DVRN11,Paeonia lactiflora,Category:Paeonia lactiflora,?
DVRN12,Chocolate,Category:Chocolate,?
DVRN13,Insects as food,"Category:Edible insects, Category:Insects as food, Category:Insects as food",ingredient used in food product
DVRN14,Cooking oils,Category:Cooking oils,?
DVRN15,Milk,"Q9019827, Category:Milk, Category:Milk",?
DVRN16,Food additives,Category:Food additives,?
DVRN17,Foeniculum vulgare,Category:Foeniculum vulgare,ingredient used in food product
DVRN18,Vegetable oils,Category:Vegetable oils,?
DVRN19,Vegetables,Category:Vegetables,?
DVRN20,Meats,Category:Meat,ingredient used in food product
DVRN21,Seafood,Category:Seafood,?
DVRN22,Cannabis,Category:Cannabis,ingredient used in food product
DVRN23,Syrups,Category:Syrup,ingredient used in food product
DVRN24,Manihot esculenta,Category:Manihot esculenta,?
DVRN25,Dairy-based food,Category:Dairy products,ingredient used in food product
DVRN26,Chicken eggs,Category:Chicken eggs,ingredient used in food product
DVRN27,Fermentation starters,Category:Fermentation starters,?
