col0,col1,col2,col3
TTSM0,REM6A5QMC0,Moringa oleifera seed,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
TTSM1,6Y89129C8H,anise seed,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
TTSM2,CS4U38E731,black cumin,?
TTSM3,PI97M87E46,cashew nut,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
TTSM4,1MV4CGS7P2,pecan nut,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
TTSM5,GKE1188837,seed,?
TTSM6,67EIU8N086,plum seed,?
TTSM7,9G3Z76ES9J,poppy seed,?
TTSM8,N4P40Z2DDB,papaya seed,?
TTSM9,0G89T29HO6,Brazil nut,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
TTSM10,5M26W7T072,peach pit,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
TTSM11,9X3RP3RJFH,cherry pit,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
TTSM12,0UI45XV0T6,pomegranate seed,?
TTSM13,XB8Q500O0Z,parsley seed,?
TTSM14,MC2LH51BO7,chia seed,?
