col0,col1,col2,col3,col4,col5,col6,col7,col8
YPWE0,,,,,,,,
YPWE1,,,,,,hoe,Hoe,hoe
YPWE2,,매운탕,,,,,,
YPWE3,Aizu,,,,,,,
YPWE4,Matsumae,,,,,,,
YPWE5,,,list of fish dishes,,,,,
YPWE6,Japan,"鮨, すし, 寿司, 鮓",,,,,onigiri,
YPWE7,,,,,,sundubu-tchigae,,sundubu-jjigae
YPWE8,,,,,,,,
YPWE9,,,,,,,,
YPWE10,Sado Island,,,,,,,
YPWE11,Yamanashi Prefecture,,,,,,,
YPWE12,,,,,,,,
YPWE13,,,,,,,,
YPWE14,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Meeresfr%C3%BCchteplatte.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-plateau%20de%20fruits%20de%20mer.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-fruits%20de%20mer.ogg",,,,
YPWE15,Iwaki,,,,,,,
YPWE16,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-b%C3%A2tonnet%20de%20crabe.ogg,Sugiyo,,,
YPWE17,,,,,,,,
YPWE18,Hachijō-jima,,,,,,,
YPWE19,,,,,Ida Davidsen,,,
YPWE20,,,,,,,,
YPWE21,,Cioppino,,,,,,
YPWE22,,,list of shrimp dishes,,,,,
YPWE23,,,,,,,,
YPWE24,,,,,,,,
YPWE25,,,,,,,,
YPWE26,,"젓, 젓갈",,,,,,
YPWE27,Hakata,,,,,,,
YPWE28,,,,,,,,
YPWE29,,,,,,,,
YPWE30,,,,,,,,
YPWE31,,,,,,,,
YPWE32,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q34239%20%28kok%29-Fredericknoronha-Balch%C3%A3o.wav,,,,
YPWE33,,,,,Long Beach Seafood Restaurant,,,
YPWE34,,,,,,,,
YPWE35,,,,,,,,
YPWE36,,,,,,,,
YPWE37,,,list of crab dishes,,,,,
YPWE38,,,list of clam dishes,,,,,
YPWE39,,,,,,,,
YPWE40,,,,,,,,
YPWE41,,,,,,,,
YPWE42,,,,,,,,
YPWE43,,,,,,,,
YPWE44,,,,,,,,
YPWE45,,,,,,,,
YPWE46,,แกงส้ม,,,,,,
YPWE47,,,,,,,,
YPWE48,Hamajimachō Hamajima,,,,,,,
YPWE49,,,,,,,,
YPWE50,,,,,,,,
YPWE51,,,,,,,,
