col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
WPLJ0,,,,,,,,,
WPLJ1,,,,Category:Banchan,,Banchan,,,
WPLJ2,,,,,,,dessert,,
WPLJ3,meal,,,,,,,,
WPLJ4,,,,,,,,,
WPLJ5,Japanese cuisine,,,,,,,,
WPLJ6,,,,,,,,,
WPLJ7,,"rice, broth, onion, tomato, garlic",,,,,,,
WPLJ8,,,,,,,,,
WPLJ9,,"Solanum melongena, sugar, table salt, chili pepper, red onion, tomato, garlic",,,,,,,
WPLJ10,,,,,,,,,
WPLJ11,,,,,,,,,
WPLJ12,,,,,,,,,
WPLJ13,,,,,,,,,
WPLJ14,,,,,,,,,
WPLJ15,Swiss cuisine,,,,,,,,
WPLJ16,,,Macedonian cuisine,,,,,,
WPLJ17,cuisine of Kerala,,,,,,,,
WPLJ18,,,,,,,,,
WPLJ19,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,
WPLJ20,"Russian cuisine, Swiss cuisine, Austrian cuisine, German cuisine, Hungarian cuisine, Polish cuisine, Czech cuisine, Latvian cuisine, Belarusian cuisine, Alsatian cuisine, cuisine of Champagne","water, table salt, white cabbage","Russian cuisine, German cuisine, Bulgarian cuisine, Polish cuisine, Czech cuisine, Ukrainian cuisine",Category:Sauerkraut,,Sauerkraut,,,
WPLJ21,"French cuisine, cuisine of Belgium",potato,,Category:French fries,hot,,,Wikipedia:Vital articles/Level/4,
WPLJ22,,,,,,,,,
WPLJ23,,,Q104868758,,,,,,
WPLJ24,,"meat, table salt, spice, chili pepper, coconut cream, Aleurites moluccanus, Lemongrass, Illicium verum, Garcinia atroviridis, turmeric, garlic, Tilia leaf","Indonesian cuisine, Padang food",,hot,,,,Culture of Indonesia
WPLJ25,,,Indonesian cuisine,,,,,,Culture of Indonesia
WPLJ26,,,,,,,,,
WPLJ27,Moroccan cuisine,"bell pepper, eggplant, tomato",,,room temperature,,appetizer,,
WPLJ28,cuisine of Togo,,,,,,,,
WPLJ29,,,,,,,,,
WPLJ30,,,,,,,,,
WPLJ31,,,,,,,,,
WPLJ32,,,,,,,,,
WPLJ33,,,,,,,,,
WPLJ34,,,,,,,,,
WPLJ35,,,,,,,,,
WPLJ36,,,,,,,,,
