col0,col1,col2,col3,col4
MDPZ0,Ficus carica,O1I8R74O7C,fig,56262
MDPZ1,Giant granadilla,BBD4R6894L,badea,57023
MDPZ2,×Citrofortunella microcarpa,,calamondin,93214
MDPZ3,Rubus subg. Rubus,3O1G4G4DIR,blackberry,
MDPZ4,Lonicera caerulea,NZG59YZW09,honeyberry,57382
MDPZ5,pomelo,GU9G6AP4MU,pomelo,
MDPZ6,boysenberry,48Q2Z318JY,boysenberry,
MDPZ7,Actinidia chinensis,8B5LE1R94S,,
MDPZ8,Kumquat,6X8A078PAZ,kumquat,
MDPZ9,tangerine,391Y6QJ4XR,tangerine,
MDPZ10,Prunus spinosa,9559K023M3,sloe,
MDPZ11,Pyrus × bretschneideri,Z164753B00,,
MDPZ12,Cucumis melo,2R74AH71BE,muskmelon,
MDPZ13,Prunus salicina,YT70BB0A0U,Japanese plum,
MDPZ14,Hippophae rhamnoides,UC3P08EB3Y,sea-buckthorn fruit,
MDPZ15,Sambucus nigra,Z4IFJ0AK1E,,
MDPZ16,starfruit,TBB6508749,starfruit,
MDPZ17,Rubus occidentalis,67Q60XH6E7,black raspberry,85669
MDPZ18,Pyrus nivalis,3485451HKV,snow pear,
