col0,col1,col2,col3,col4
YWFQ0,France,1863-01-01T00:00:00Z,Cocawine,kind of liquid which is specifically prepared for human consumption
YWFQ1,Scotland,1901-01-01T00:00:00Z,Irn-Bru,kind of liquid which is specifically prepared for human consumption
YWFQ2,United States of America,1961-01-01T00:00:00Z,Pepsi,?
YWFQ3,Georgia,1945-01-01T00:00:00Z,Sairme water,kind of liquid which is specifically prepared for human consumption
YWFQ4,United States of America,1886-05-08T00:00:00Z,Coca-Cola,kind of liquid which is specifically prepared for human consumption
YWFQ5,Canada,1969-01-01T00:00:00Z,Caesar (cocktail),?
YWFQ6,Canada,1858-01-01T00:00:00Z,Canadian Club,?
YWFQ7,Hong Kong,1940-01-01T00:00:00Z,Vitasoy,?
YWFQ8,Taiwan,1974-01-01T00:00:00Z,Whisbih,kind of liquid which is specifically prepared for human consumption
YWFQ9,United Arab Emirates,1990-01-01T00:00:00Z,Arwa (water),?
YWFQ10,United States of America,1991-01-01T00:00:00Z,Sam's Choice,kind of liquid which is specifically prepared for human consumption
YWFQ11,Poland,1864-01-01T00:00:00Z,Sobieski vodka,?
YWFQ12,Switzerland,1904-01-01T00:00:00Z,Ovomaltine,?
