Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,variety
Prop2,11241
Prop3,"3096, 4628"
Prop4,NBNSYS0000033981
Prop5,"food, medicinal plant, fodder"
Prop6,Brassica oleracea var. gongylodes
Prop7,Brassica oleracea
Prop8,"Kohlrabi, kohlrabi, kaalirapi, Kyssäkaali, ہاکھ, kolrābis, koolrabi, ساگھ, 擘蓝, 球茎甘蓝, 芥三头, 苤蓝"
Prop9,Wikipedia:Vital articles/Level/4
Prop10,1043887
Prop11,Brassica gongylodes
Prop12,People's Republic of China
Prop13,530960
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676
Prop15,"Ottův slovník naučný, Meyers Konversations-Lexikon, 4th edition (1885–1890)"
Prop16,Brassica oleracea var. gongylodes
Prop17,BRSOG
Prop18,Category:Brassica oleracea var. gongylodes
Prop19,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-koolrabi.ogg
