Prop0,"food, edible in the raw state"
Prop1,393831
Prop2,58789
Prop3,2ZN8DWC0YF
Prop4,922
Prop5,"Entity[""FoodType"", ""Pear""]"
Prop6,"http://commons.wikimedia.org/wiki/Special:FilePath/5pointed-pear.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Pear%20DS.jpg"
Prop7,"01.24.21, 01.24.21.000"
Prop8,🍐
Prop9,"Pyrus, Pyrus communis"
Prop10,"09262, 09257, 09261, 09258, 09253, 09254, 09408, 09415, 09374, 09255, 09256, 09252, 09259, 09260, 09413"
Prop11,0.3
Prop12,"yellow, green"
Prop13,Metropolitan Museum of Art Tagging Vocabulary
Prop14,"Pera, Choke pear"
Prop15,Pears
Prop16,01.13.23.112
