Prop0,cheese from France
Prop1,"appellation d'origine contrôlée, protected designation of origin"
Prop2,450000
Prop3,France
Prop4,http://www.banon-aoc.com/index.html
Prop5,France
Prop6,81
Prop7,goat milk
Prop8,"Hautes-Alpes, Alpes-de-Haute-Provence, Drôme, Vaucluse"
Prop9,http://commons.wikimedia.org/wiki/Special:FilePath/Principales%20AOC%20France.jpg
Prop10,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Banon.wav
Prop11,Banon (cheese)
Prop12,milk
Prop13,Banon
