Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"黄药子, 黄药子, 山芋, 山慈菇, 黄药, 零余子, 山慈姑, bitter yam, কাঠ আলু, বনআলু, air yam, potato yam, बाराही कन्द, गेंठी, 獨黃, 薢萆川, 金錦吊蝦蟆, 黄独, 黄独零余子, 零余子薯蓣, 零余薯, 黄独"
Prop2,DIUBU
Prop3,RTL8EH8N47
Prop4,WikiProject Invasion Biology
Prop5,D. bulbifera
Prop6,air potato
Prop7,People's Republic of China
Prop8,species
Prop9,"food, vegetable, medicinal plant"
Prop10,Dioscorea
Prop11,43369
Prop12,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=14186
Prop13,"Flora Reipublicae Popularis Sinicae, volume 16(1)"
Prop14,Dioscorea bulbifera
Prop15,Dioscorea bulbifera
